run,config,seed,epoch,threshold,dice,traced
A_dice_clw16_s1,A_dice_clw16,1,40,0.1,0.772899683120758,0.516850861743472
A_dice_clw16_s1,A_dice_clw16,1,40,0.125,0.7815477248369498,0.5046258477430583
A_dice_clw16_s1,A_dice_clw16,1,40,0.15,0.7878219961370025,0.49061321532666546
A_dice_clw16_s1,A_dice_clw16,1,40,0.175,0.7932899055251462,0.4792789916682369
A_dice_clw16_s1,A_dice_clw16,1,40,0.2,0.7973365786786408,0.4693442577677149
A_dice_clw16_s1,A_dice_clw16,1,40,0.225,0.8007379656783803,0.4609969330663668
A_dice_clw16_s1,A_dice_clw16,1,40,0.25,0.8037384776367074,0.45531869639851863
A_dice_clw16_s1,A_dice_clw16,1,40,0.275,0.8063654528988111,0.4502021800199477
A_dice_clw16_s1,A_dice_clw16,1,40,0.3,0.8085262941386073,0.44404529337350784
A_dice_clw16_s1,A_dice_clw16,1,40,0.325,0.8105761572595115,0.43794888145786226
A_dice_clw16_s1,A_dice_clw16,1,40,0.35,0.8122509901630096,0.43381029381584196
A_dice_clw16_s1,A_dice_clw16,1,40,0.375,0.813378844436031,0.42009673544372095
A_dice_clw16_s1,A_dice_clw16,1,40,0.4,0.8148432684491215,0.4156755587891977
A_dice_clw16_s1,A_dice_clw16,1,40,0.425,0.8159673006559647,0.4109966654335069
A_dice_clw16_s1,A_dice_clw16,1,40,0.45,0.8171258102756068,0.40229212287114413
A_dice_clw16_s1,A_dice_clw16,1,40,0.475,0.8180529372300089,0.39468017036496567
A_dice_clw16_s1,A_dice_clw16,1,40,0.5,0.8187010543548643,0.3829894504143015
A_dice_clw16_s1,A_dice_clw16,1,40,0.525,0.8194721054313885,0.3764241181618841
A_dice_clw16_s1,A_dice_clw16,1,40,0.55,0.8197191899257298,0.36938570782157976
A_dice_clw16_s1,A_dice_clw16,1,40,0.575,0.8201380152215344,0.36001956394377144
A_dice_clw16_s1,A_dice_clw16,1,40,0.6,0.8201617024211474,0.34783158379852686
A_dice_clw16_s1,A_dice_clw16,1,40,0.625,0.8201480172318568,0.33824866341984955
A_dice_clw16_s1,A_dice_clw16,1,40,0.65,0.8202431413918669,0.2883411070180512
A_dice_clw16_s1,A_dice_clw16,1,40,0.675,0.8197830763714593,0.27872457287554564
A_dice_clw16_s1,A_dice_clw16,1,40,0.7,0.8190044227090464,0.26915814646184283
A_dice_clw16_s1,A_dice_clw16,1,40,0.725,0.8177460373210534,0.2592131425269988
A_dice_clw16_s1,A_dice_clw16,1,40,0.75,0.8163511814693613,0.24258564850578354
A_dice_clw16_s1,A_dice_clw16,1,40,0.775,0.8143706617230069,0.23197131368917287
A_dice_clw16_s1,A_dice_clw16,1,40,0.8,0.8119853751880883,0.22204629221987393
A_dice_clw16_s1,A_dice_clw16,1,40,0.825,0.8086782335774835,0.21166939036786442
A_dice_clw16_s1,A_dice_clw16,1,40,0.85,0.8038636918118186,0.2026780440546589
A_dice_clw16_s1,A_dice_clw16,1,40,0.875,0.797493744845613,0.16859394940423872
A_dice_clw16_s1,A_dice_clw16,1,40,0.9,0.7878050434081364,0.13866391986874804
A_dice_clw16_s10,A_dice_clw16,10,30,0.1,0.7758455983549489,0.4239564216525965
A_dice_clw16_s10,A_dice_clw16,10,30,0.125,0.783955697334849,0.41299752924874195
A_dice_clw16_s10,A_dice_clw16,10,30,0.15,0.7896408283759002,0.4024385521597751
A_dice_clw16_s10,A_dice_clw16,10,30,0.175,0.7939591725732157,0.3874993081753592
A_dice_clw16_s10,A_dice_clw16,10,30,0.2,0.7976150549655301,0.3796569599201913
A_dice_clw16_s10,A_dice_clw16,10,30,0.225,0.8002618263546762,0.3683213549851255
A_dice_clw16_s10,A_dice_clw16,10,30,0.25,0.8025113020288092,0.3615823594701418
A_dice_clw16_s10,A_dice_clw16,10,30,0.275,0.8043957080811089,0.35612638288179754
A_dice_clw16_s10,A_dice_clw16,10,30,0.3,0.8058250406581415,0.3469552289528935
A_dice_clw16_s10,A_dice_clw16,10,30,0.325,0.8069684448346433,0.3362598889782216
A_dice_clw16_s10,A_dice_clw16,10,30,0.35,0.8079247857880404,0.3327481586917512
A_dice_clw16_s10,A_dice_clw16,10,30,0.375,0.8087689856870113,0.3307454746583264
A_dice_clw16_s10,A_dice_clw16,10,30,0.4,0.8092456527063434,0.3225734553379314
A_dice_clw16_s10,A_dice_clw16,10,30,0.425,0.8096820123398196,0.3201891325288509
A_dice_clw16_s10,A_dice_clw16,10,30,0.45,0.810154224102634,0.31545972655096577
A_dice_clw16_s10,A_dice_clw16,10,30,0.475,0.8104854696265402,0.30738157823277107
A_dice_clw16_s10,A_dice_clw16,10,30,0.5,0.8106234404560625,0.30150070164853005
A_dice_clw16_s10,A_dice_clw16,10,30,0.525,0.810159734303337,0.2859868911663184
A_dice_clw16_s10,A_dice_clw16,10,30,0.55,0.8100404982043249,0.2838936658025316
A_dice_clw16_s10,A_dice_clw16,10,30,0.575,0.8098142598439078,0.27790409315533876
A_dice_clw16_s10,A_dice_clw16,10,30,0.6,0.809046004842615,0.271581053265744
A_dice_clw16_s10,A_dice_clw16,10,30,0.625,0.8078335214098257,0.26606243172862265
A_dice_clw16_s10,A_dice_clw16,10,30,0.65,0.8067008874024234,0.25580852079609706
A_dice_clw16_s10,A_dice_clw16,10,30,0.675,0.8052268928658726,0.249956824119714
A_dice_clw16_s10,A_dice_clw16,10,30,0.7,0.8033630576643138,0.23573124058874248
A_dice_clw16_s10,A_dice_clw16,10,30,0.725,0.8009120380957505,0.20101182418758512
A_dice_clw16_s10,A_dice_clw16,10,30,0.75,0.7983581288916352,0.19545891759524936
A_dice_clw16_s10,A_dice_clw16,10,30,0.775,0.795298027341202,0.185826511072967
A_dice_clw16_s10,A_dice_clw16,10,30,0.8,0.7909007241217636,0.16043342839455269
A_dice_clw16_s10,A_dice_clw16,10,30,0.825,0.7854012748717912,0.1510936780559326
A_dice_clw16_s10,A_dice_clw16,10,30,0.85,0.7784080551593983,0.11811723534590528
A_dice_clw16_s10,A_dice_clw16,10,30,0.875,0.7687998543070479,0.0899583147218552
A_dice_clw16_s10,A_dice_clw16,10,30,0.9,0.7554721002060304,0.06879037404141124
A_dice_clw16_s11,A_dice_clw16,11,10,0.1,0.7595445240532241,0.6017179540736435
A_dice_clw16_s11,A_dice_clw16,11,10,0.125,0.7711521299342321,0.581960917220886
A_dice_clw16_s11,A_dice_clw16,11,10,0.15,0.7795639891263791,0.5650126510672817
A_dice_clw16_s11,A_dice_clw16,11,10,0.175,0.7860838411499205,0.5533015486395241
A_dice_clw16_s11,A_dice_clw16,11,10,0.2,0.791542077206638,0.5422317139203541
A_dice_clw16_s11,A_dice_clw16,11,10,0.225,0.7959215355784478,0.5364664119142113
A_dice_clw16_s11,A_dice_clw16,11,10,0.25,0.7998150794317895,0.5205909156119314
A_dice_clw16_s11,A_dice_clw16,11,10,0.275,0.8028140726261567,0.5092263435268535
A_dice_clw16_s11,A_dice_clw16,11,10,0.3,0.8057059826034331,0.4916818212196963
A_dice_clw16_s11,A_dice_clw16,11,10,0.325,0.8081004058838769,0.4797164582056421
A_dice_clw16_s11,A_dice_clw16,11,10,0.35,0.8101516360734238,0.4718166142203739
A_dice_clw16_s11,A_dice_clw16,11,10,0.375,0.8122048971711084,0.46300992404739
A_dice_clw16_s11,A_dice_clw16,11,10,0.4,0.8137469278056428,0.44868615465305717
A_dice_clw16_s11,A_dice_clw16,11,10,0.425,0.8153760286905201,0.4404781238055881
A_dice_clw16_s11,A_dice_clw16,11,10,0.45,0.8165777399154075,0.4308858833354403
A_dice_clw16_s11,A_dice_clw16,11,10,0.475,0.8175667541473045,0.4192241985541901
A_dice_clw16_s11,A_dice_clw16,11,10,0.5,0.8181338828449347,0.4142691754830101
A_dice_clw16_s11,A_dice_clw16,11,10,0.525,0.8189599384607871,0.39925148345433126
A_dice_clw16_s11,A_dice_clw16,11,10,0.55,0.8197604679916588,0.3901750088074508
A_dice_clw16_s11,A_dice_clw16,11,10,0.575,0.81996424997754,0.38205875456598803
A_dice_clw16_s11,A_dice_clw16,11,10,0.6,0.8199547193379655,0.37596549719524003
A_dice_clw16_s11,A_dice_clw16,11,10,0.625,0.8200591084630855,0.36428519730692405
A_dice_clw16_s11,A_dice_clw16,11,10,0.65,0.8198052102605765,0.35581544754376454
A_dice_clw16_s11,A_dice_clw16,11,10,0.675,0.8194078884171293,0.3503851311926871
A_dice_clw16_s11,A_dice_clw16,11,10,0.7,0.8183645506133581,0.3262159851470835
A_dice_clw16_s11,A_dice_clw16,11,10,0.725,0.8169027874325661,0.31409232925258146
A_dice_clw16_s11,A_dice_clw16,11,10,0.75,0.8150676348575084,0.3046671060233013
A_dice_clw16_s11,A_dice_clw16,11,10,0.775,0.8131552875008756,0.2912541530203678
A_dice_clw16_s11,A_dice_clw16,11,10,0.8,0.8097337663652998,0.24910266491062386
A_dice_clw16_s11,A_dice_clw16,11,10,0.825,0.8056318352085573,0.21492196028358967
A_dice_clw16_s11,A_dice_clw16,11,10,0.85,0.7998803532362015,0.1950215977956285
A_dice_clw16_s11,A_dice_clw16,11,10,0.875,0.7921228640393007,0.12173338303043627
A_dice_clw16_s11,A_dice_clw16,11,10,0.9,0.7799786003155547,0.10238537439848244
A_dice_clw16_s2,A_dice_clw16,2,10,0.1,0.7635298181997646,0.587097118560138
A_dice_clw16_s2,A_dice_clw16,2,10,0.125,0.7733567548777931,0.5699536652039788
A_dice_clw16_s2,A_dice_clw16,2,10,0.15,0.7806947244011625,0.5604749937581281
A_dice_clw16_s2,A_dice_clw16,2,10,0.175,0.7866799939753262,0.5413851481382749
A_dice_clw16_s2,A_dice_clw16,2,10,0.2,0.7915026751761955,0.5272186722131157
A_dice_clw16_s2,A_dice_clw16,2,10,0.225,0.7954459352137419,0.5102935189213201
A_dice_clw16_s2,A_dice_clw16,2,10,0.25,0.7987165751149357,0.5012852072560907
A_dice_clw16_s2,A_dice_clw16,2,10,0.275,0.8014623847857058,0.49171488606126906
A_dice_clw16_s2,A_dice_clw16,2,10,0.3,0.8039551366254313,0.4823063458546646
A_dice_clw16_s2,A_dice_clw16,2,10,0.325,0.8057351258997517,0.4681812433239128
A_dice_clw16_s2,A_dice_clw16,2,10,0.35,0.8077260497445873,0.46051390411636073
A_dice_clw16_s2,A_dice_clw16,2,10,0.375,0.809353592156654,0.4521042086113177
A_dice_clw16_s2,A_dice_clw16,2,10,0.4,0.8106380380159726,0.44313772687286235
A_dice_clw16_s2,A_dice_clw16,2,10,0.425,0.8123275869832112,0.4281095170768538
A_dice_clw16_s2,A_dice_clw16,2,10,0.45,0.8130868243018566,0.4097440128803119
A_dice_clw16_s2,A_dice_clw16,2,10,0.475,0.813880068560086,0.39986847249558105
A_dice_clw16_s2,A_dice_clw16,2,10,0.5,0.8146012093026109,0.33714250833505494
A_dice_clw16_s2,A_dice_clw16,2,10,0.525,0.8148999258710156,0.33274722271925994
A_dice_clw16_s2,A_dice_clw16,2,10,0.55,0.8151566221603099,0.32674861674056566
A_dice_clw16_s2,A_dice_clw16,2,10,0.575,0.8149644776904861,0.31790064918676425
A_dice_clw16_s2,A_dice_clw16,2,10,0.6,0.8147778773686137,0.29936270082830374
A_dice_clw16_s2,A_dice_clw16,2,10,0.625,0.8143796379644326,0.29157809776401694
A_dice_clw16_s2,A_dice_clw16,2,10,0.65,0.8135246558566877,0.2724377247259509
A_dice_clw16_s2,A_dice_clw16,2,10,0.675,0.812760055478502,0.2639678448566897
A_dice_clw16_s2,A_dice_clw16,2,10,0.7,0.8120627403399251,0.2535599305020544
A_dice_clw16_s2,A_dice_clw16,2,10,0.725,0.810708665564898,0.22613848733632902
A_dice_clw16_s2,A_dice_clw16,2,10,0.75,0.8089340263681559,0.20593125399739134
A_dice_clw16_s2,A_dice_clw16,2,10,0.775,0.8061108774291242,0.17023158440724612
A_dice_clw16_s2,A_dice_clw16,2,10,0.8,0.8026296058999142,0.14878593120923517
A_dice_clw16_s2,A_dice_clw16,2,10,0.825,0.798235790230481,0.14134061307829718
A_dice_clw16_s2,A_dice_clw16,2,10,0.85,0.792031822111026,0.10716946953551583
A_dice_clw16_s2,A_dice_clw16,2,10,0.875,0.7830937505594243,0.09378376885076119
A_dice_clw16_s2,A_dice_clw16,2,10,0.9,0.7710454468932302,0.0781203149963615
A_dice_clw16_s3,A_dice_clw16,3,30,0.1,0.7710951597179474,0.5470901790563947
A_dice_clw16_s3,A_dice_clw16,3,30,0.125,0.7798552862511171,0.5327893711731361
A_dice_clw16_s3,A_dice_clw16,3,30,0.15,0.7859502438624534,0.5167757047750033
A_dice_clw16_s3,A_dice_clw16,3,30,0.175,0.7911201868269305,0.5057826024901491
A_dice_clw16_s3,A_dice_clw16,3,30,0.2,0.7952804605357058,0.4915597913414498
A_dice_clw16_s3,A_dice_clw16,3,30,0.225,0.7987336762960031,0.4180746990697062
A_dice_clw16_s3,A_dice_clw16,3,30,0.25,0.8013927338108965,0.4069039295485414
A_dice_clw16_s3,A_dice_clw16,3,30,0.275,0.804062966184187,0.398008980536644
A_dice_clw16_s3,A_dice_clw16,3,30,0.3,0.8063961725155027,0.3850170723556554
A_dice_clw16_s3,A_dice_clw16,3,30,0.325,0.8082203801311564,0.3759887830769923
A_dice_clw16_s3,A_dice_clw16,3,30,0.35,0.8098059725680274,0.3704626033948587
A_dice_clw16_s3,A_dice_clw16,3,30,0.375,0.8113353115727003,0.3634330686448277
A_dice_clw16_s3,A_dice_clw16,3,30,0.4,0.8125345434881978,0.35465060379026825
A_dice_clw16_s3,A_dice_clw16,3,30,0.425,0.8135412750214308,0.3505426401806922
A_dice_clw16_s3,A_dice_clw16,3,30,0.45,0.8143478695284896,0.34704148243529015
A_dice_clw16_s3,A_dice_clw16,3,30,0.475,0.8149008206787894,0.3441025648741528
A_dice_clw16_s3,A_dice_clw16,3,30,0.5,0.8155676352213606,0.3379534100103943
A_dice_clw16_s3,A_dice_clw16,3,30,0.525,0.8159506360427302,0.3276685422063824
A_dice_clw16_s3,A_dice_clw16,3,30,0.55,0.8165486191864985,0.32168965006388933
A_dice_clw16_s3,A_dice_clw16,3,30,0.575,0.8168741606588886,0.3158688851856688
A_dice_clw16_s3,A_dice_clw16,3,30,0.6,0.8167385166137247,0.30743250200227407
A_dice_clw16_s3,A_dice_clw16,3,30,0.625,0.8162862250389755,0.28747442127819944
A_dice_clw16_s3,A_dice_clw16,3,30,0.65,0.8159959552517728,0.25814388986239384
A_dice_clw16_s3,A_dice_clw16,3,30,0.675,0.8153828781597329,0.25020294340203153
A_dice_clw16_s3,A_dice_clw16,3,30,0.7,0.8142324631307776,0.24067495782081294
A_dice_clw16_s3,A_dice_clw16,3,30,0.725,0.8125352833830036,0.23232439757292067
A_dice_clw16_s3,A_dice_clw16,3,30,0.75,0.8104972686827729,0.22309162951504877
A_dice_clw16_s3,A_dice_clw16,3,30,0.775,0.8080028103514613,0.2043449435254008
A_dice_clw16_s3,A_dice_clw16,3,30,0.8,0.8046738361924608,0.19664649521529903
A_dice_clw16_s3,A_dice_clw16,3,30,0.825,0.8010674413266966,0.18441187290021663
A_dice_clw16_s3,A_dice_clw16,3,30,0.85,0.795692570796937,0.16674160141437364
A_dice_clw16_s3,A_dice_clw16,3,30,0.875,0.7885843326584644,0.13266033945156325
A_dice_clw16_s3,A_dice_clw16,3,30,0.9,0.7778211890343166,0.12024467126149964
A_dice_clw16_s4,A_dice_clw16,4,40,0.1,0.7861159228638095,0.49753400597795083
A_dice_clw16_s4,A_dice_clw16,4,40,0.125,0.7930092511539627,0.4865552909903417
A_dice_clw16_s4,A_dice_clw16,4,40,0.15,0.7979415958831918,0.47169402920427994
A_dice_clw16_s4,A_dice_clw16,4,40,0.175,0.8016430218604002,0.45615925962559056
A_dice_clw16_s4,A_dice_clw16,4,40,0.2,0.8046144456216315,0.446038671372677
A_dice_clw16_s4,A_dice_clw16,4,40,0.225,0.8067174650023095,0.4301483784019068
A_dice_clw16_s4,A_dice_clw16,4,40,0.25,0.8088946426531622,0.4227963458577074
A_dice_clw16_s4,A_dice_clw16,4,40,0.275,0.8106633763028867,0.41422673066065696
A_dice_clw16_s4,A_dice_clw16,4,40,0.3,0.8122187623610727,0.4064784693595375
A_dice_clw16_s4,A_dice_clw16,4,40,0.325,0.8131483744220034,0.39529084909385315
A_dice_clw16_s4,A_dice_clw16,4,40,0.35,0.8139932409414447,0.3882148379917305
A_dice_clw16_s4,A_dice_clw16,4,40,0.375,0.8149283260708607,0.33723614176128397
A_dice_clw16_s4,A_dice_clw16,4,40,0.4,0.8155973137145318,0.3314433132488331
A_dice_clw16_s4,A_dice_clw16,4,40,0.425,0.8163566260618442,0.3293959440063924
A_dice_clw16_s4,A_dice_clw16,4,40,0.45,0.8166791816150772,0.32471832745393053
A_dice_clw16_s4,A_dice_clw16,4,40,0.475,0.8169379284615026,0.31064477704481097
A_dice_clw16_s4,A_dice_clw16,4,40,0.5,0.8171957614055274,0.28063525474260453
A_dice_clw16_s4,A_dice_clw16,4,40,0.525,0.8172657164064564,0.2745829349410911
A_dice_clw16_s4,A_dice_clw16,4,40,0.55,0.8172186561805004,0.2672794474804141
A_dice_clw16_s4,A_dice_clw16,4,40,0.575,0.8167705223761846,0.2597586977352339
A_dice_clw16_s4,A_dice_clw16,4,40,0.6,0.8161061272335369,0.2542355430409161
A_dice_clw16_s4,A_dice_clw16,4,40,0.625,0.8155732817661752,0.2501482713846781
A_dice_clw16_s4,A_dice_clw16,4,40,0.65,0.8149085247177891,0.24082591447061205
A_dice_clw16_s4,A_dice_clw16,4,40,0.675,0.8137544987230485,0.23353744015721628
A_dice_clw16_s4,A_dice_clw16,4,40,0.7,0.8124819112268793,0.22628393772611538
A_dice_clw16_s4,A_dice_clw16,4,40,0.725,0.810747717784535,0.22115484794899923
A_dice_clw16_s4,A_dice_clw16,4,40,0.75,0.808633536012622,0.2048454680271426
A_dice_clw16_s4,A_dice_clw16,4,40,0.775,0.8061592858251405,0.20100511679176886
A_dice_clw16_s4,A_dice_clw16,4,40,0.8,0.8024994375242888,0.18252896321734915
A_dice_clw16_s4,A_dice_clw16,4,40,0.825,0.7984995897315672,0.16910884729512163
A_dice_clw16_s4,A_dice_clw16,4,40,0.85,0.7935849346549039,0.15189677051423892
A_dice_clw16_s4,A_dice_clw16,4,40,0.875,0.7868876877899307,0.13483309667986923
A_dice_clw16_s4,A_dice_clw16,4,40,0.9,0.7776123179238804,0.10302589444718144
A_dice_clw16_s5,A_dice_clw16,5,50,0.1,0.7860632427032899,0.5135996698485732
A_dice_clw16_s5,A_dice_clw16,5,50,0.125,0.7922153911854668,0.4869317153304503
A_dice_clw16_s5,A_dice_clw16,5,50,0.15,0.7971790224919572,0.4760773245043166
A_dice_clw16_s5,A_dice_clw16,5,50,0.175,0.8006055768744621,0.4658482241830547
A_dice_clw16_s5,A_dice_clw16,5,50,0.2,0.8034623539301504,0.45670862499409837
A_dice_clw16_s5,A_dice_clw16,5,50,0.225,0.8059506237156667,0.4493902861417513
A_dice_clw16_s5,A_dice_clw16,5,50,0.25,0.8079794530543152,0.4349019947112335
A_dice_clw16_s5,A_dice_clw16,5,50,0.275,0.8096239663708328,0.42585294839973514
A_dice_clw16_s5,A_dice_clw16,5,50,0.3,0.811197183515982,0.41856221277253064
A_dice_clw16_s5,A_dice_clw16,5,50,0.325,0.812443314716693,0.41308140095862883
A_dice_clw16_s5,A_dice_clw16,5,50,0.35,0.8136188663155556,0.3992327729961259
A_dice_clw16_s5,A_dice_clw16,5,50,0.375,0.8147013597488951,0.39494260481168836
A_dice_clw16_s5,A_dice_clw16,5,50,0.4,0.8159011847130659,0.3442239458279144
A_dice_clw16_s5,A_dice_clw16,5,50,0.425,0.8165246262833361,0.3387832166547968
A_dice_clw16_s5,A_dice_clw16,5,50,0.45,0.8170660000677271,0.3313606535975614
A_dice_clw16_s5,A_dice_clw16,5,50,0.475,0.8173080495931233,0.32423285827413345
A_dice_clw16_s5,A_dice_clw16,5,50,0.5,0.8175692304816616,0.3179061203875433
A_dice_clw16_s5,A_dice_clw16,5,50,0.525,0.8177255900118802,0.31175653037937195
A_dice_clw16_s5,A_dice_clw16,5,50,0.55,0.8174417687782877,0.3053375565810807
A_dice_clw16_s5,A_dice_clw16,5,50,0.575,0.816760141815608,0.2854624088964362
A_dice_clw16_s5,A_dice_clw16,5,50,0.6,0.8160744057695133,0.2786994976561401
A_dice_clw16_s5,A_dice_clw16,5,50,0.625,0.8155456538651955,0.2740362899570241
A_dice_clw16_s5,A_dice_clw16,5,50,0.65,0.8145990127053492,0.25038881149702175
A_dice_clw16_s5,A_dice_clw16,5,50,0.675,0.8136053002243205,0.2456159671644196
A_dice_clw16_s5,A_dice_clw16,5,50,0.7,0.8123616102814116,0.23853950192182605
A_dice_clw16_s5,A_dice_clw16,5,50,0.725,0.8108272808263867,0.2252206756119905
A_dice_clw16_s5,A_dice_clw16,5,50,0.75,0.8088087887414298,0.20234264786035297
A_dice_clw16_s5,A_dice_clw16,5,50,0.775,0.8060013627195024,0.18511776955985562
A_dice_clw16_s5,A_dice_clw16,5,50,0.8,0.8027245224070481,0.18133201150925782
A_dice_clw16_s5,A_dice_clw16,5,50,0.825,0.7980292164858044,0.16437554749538913
A_dice_clw16_s5,A_dice_clw16,5,50,0.85,0.7919349301872649,0.1528261225277249
A_dice_clw16_s5,A_dice_clw16,5,50,0.875,0.7836091399324948,0.13356368224164156
A_dice_clw16_s5,A_dice_clw16,5,50,0.9,0.772778054753942,0.09674836436475343
A_dice_clw16_s6,A_dice_clw16,6,70,0.1,0.7832992634413836,0.498288153611655
A_dice_clw16_s6,A_dice_clw16,6,70,0.125,0.7896315009061453,0.4858468617375959
A_dice_clw16_s6,A_dice_clw16,6,70,0.15,0.7947817667875983,0.4733714463193559
A_dice_clw16_s6,A_dice_clw16,6,70,0.175,0.7986213687838504,0.46107736736202826
A_dice_clw16_s6,A_dice_clw16,6,70,0.2,0.8016804955074033,0.454254962414781
A_dice_clw16_s6,A_dice_clw16,6,70,0.225,0.8044807159966151,0.44791181048010786
A_dice_clw16_s6,A_dice_clw16,6,70,0.25,0.8068610178121465,0.44089234717143366
A_dice_clw16_s6,A_dice_clw16,6,70,0.275,0.8092328145681849,0.43712838201578474
A_dice_clw16_s6,A_dice_clw16,6,70,0.3,0.811331564612659,0.42846778635974664
A_dice_clw16_s6,A_dice_clw16,6,70,0.325,0.8128682138429171,0.4204529860098343
A_dice_clw16_s6,A_dice_clw16,6,70,0.35,0.8140352967458485,0.4132452030218399
A_dice_clw16_s6,A_dice_clw16,6,70,0.375,0.815050198305039,0.4035735286027114
A_dice_clw16_s6,A_dice_clw16,6,70,0.4,0.8159226486678851,0.3954260401222951
A_dice_clw16_s6,A_dice_clw16,6,70,0.425,0.8164900796840544,0.3825386038240801
A_dice_clw16_s6,A_dice_clw16,6,70,0.45,0.8172428317654887,0.3789892666510483
A_dice_clw16_s6,A_dice_clw16,6,70,0.475,0.8176197551481513,0.37546266359307773
A_dice_clw16_s6,A_dice_clw16,6,70,0.5,0.8180375643669503,0.36744965101859023
A_dice_clw16_s6,A_dice_clw16,6,70,0.525,0.8183263764659113,0.3584369440832379
A_dice_clw16_s6,A_dice_clw16,6,70,0.55,0.8183766290562408,0.34261545781956443
A_dice_clw16_s6,A_dice_clw16,6,70,0.575,0.818504331650112,0.33526608749342446
A_dice_clw16_s6,A_dice_clw16,6,70,0.6,0.8183522315967162,0.32113567544698784
A_dice_clw16_s6,A_dice_clw16,6,70,0.625,0.8180742286670527,0.3091302145190022
A_dice_clw16_s6,A_dice_clw16,6,70,0.65,0.8177990387724977,0.3027766405798701
A_dice_clw16_s6,A_dice_clw16,6,70,0.675,0.8172252382364699,0.2991376022259871
A_dice_clw16_s6,A_dice_clw16,6,70,0.7,0.8165014594297997,0.29321965336441524
A_dice_clw16_s6,A_dice_clw16,6,70,0.725,0.8148940695296524,0.2482236524712584
A_dice_clw16_s6,A_dice_clw16,6,70,0.75,0.8133933725897702,0.24452844533035664
A_dice_clw16_s6,A_dice_clw16,6,70,0.775,0.8112727635915704,0.23370442712741155
A_dice_clw16_s6,A_dice_clw16,6,70,0.8,0.8081954973195128,0.2265306233497502
A_dice_clw16_s6,A_dice_clw16,6,70,0.825,0.8051221495877302,0.18717675503693326
A_dice_clw16_s6,A_dice_clw16,6,70,0.85,0.800773294461847,0.16574241542676935
A_dice_clw16_s6,A_dice_clw16,6,70,0.875,0.7948644413978344,0.14460561509549066
A_dice_clw16_s6,A_dice_clw16,6,70,0.9,0.7854918287188158,0.1153292417391956
