config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.5,0.5,0.58183,0.60258,0.75786,53806
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.5,1.0,0.61055,0.62215,0.65983,69016
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.0,0.0,0.45752,0.54924,0.82892,39460
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.0,0.25,0.51368,0.57405,0.82503,42098
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.0,0.5,0.59063,0.61298,0.74822,55655
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.0,1.0,0.6276,0.63684,0.63208,74425
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.5,0.0,0.50589,0.56527,0.82227,41735
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.5,0.25,0.54722,0.59072,0.81003,45222
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.5,0.5,0.6156,0.62215,0.73973,57203
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.5,1.0,0.65021,0.65021,0.62095,77059
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,2.0,0.0,0.54216,0.59015,0.80819,44739
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,2.0,0.25,0.55906,0.6036,0.79601,47607
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,2.0,0.5,0.62874,0.6333,0.72658,59340
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,2.0,1.0,0.66086,0.66086,0.61091,79331
A_dice,A_dice_s0,20,0,H_aug_dir,28,raw,0.0,0.0,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,0.25,0.25,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,0.5,0.5,0.56177,0.62005,0.71288,51607
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,0.75,0.75,0.62219,0.66014,0.65351,59951
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,1.0,1.0,0.64272,0.68213,0.58293,71959
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,1.5,1.5,0.70896,0.74622,0.47892,96077
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.0,0.25,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.0,0.5,0.36077,0.53682,0.78313,37423
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.0,1.0,0.54078,0.63899,0.66691,56983
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.5,0.0,0.33714,0.53151,0.82388,32172
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.5,0.25,0.37269,0.54972,0.82107,34356
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.5,0.5,0.55225,0.61422,0.72028,50556
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.5,1.0,0.62593,0.66332,0.61802,65274
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.0,0.0,0.44843,0.59462,0.81426,37094
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.0,0.25,0.50563,0.60343,0.8029,39617
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.0,0.5,0.61668,0.63281,0.70941,52465
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.0,1.0,0.64223,0.68145,0.58834,70968
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.5,0.0,0.55162,0.61957,0.80129,39878
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.5,0.25,0.58302,0.63499,0.77808,43579
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.5,0.5,0.64422,0.65324,0.6967,54687
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.5,1.0,0.67089,0.70246,0.57517,73988
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,2.0,0.0,0.6146,0.63944,0.77689,43770
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,2.0,0.25,0.63941,0.65222,0.75754,46609
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,2.0,0.5,0.68224,0.69763,0.67609,57870
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,2.0,1.0,0.71796,0.74532,0.56192,77058
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.0,0.25,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.0,0.5,0.34296,0.53364,0.8052,35248
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.0,1.0,0.44197,0.59955,0.73014,47223
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.5,0.0,0.34593,0.52583,0.80404,35313
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.5,0.25,0.35996,0.53789,0.79481,37517
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.5,0.5,0.56114,0.61891,0.71866,50790
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.5,1.0,0.61813,0.66451,0.65497,59731
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.0,0.0,0.42865,0.60491,0.72687,47445
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.0,0.25,0.49009,0.62867,0.70839,50645
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.0,0.5,0.61863,0.65214,0.65327,59951
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.0,1.0,0.64206,0.68128,0.58698,71199
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.5,0.0,0.46631,0.64182,0.65046,58886
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.5,0.25,0.57096,0.66707,0.60594,66980
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.5,0.5,0.6539,0.69399,0.55558,77214
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.5,1.0,0.6719,0.70437,0.5192,85492
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,2.0,0.0,0.5426,0.67722,0.5628,74715
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,2.0,0.25,0.62529,0.69089,0.53754,80612
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,2.0,0.5,0.67952,0.74246,0.4915,92248
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,2.0,1.0,0.70236,0.76108,0.45936,101729
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.0,0.25,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.0,0.5,0.35053,0.53289,0.78425,37319
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.0,1.0,0.59043,0.6481,0.66679,57300
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.5,0.0,0.32972,0.5188,0.82284,31845
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.5,0.25,0.35577,0.53305,0.82042,34053
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.5,0.5,0.56083,0.61503,0.72088,50521
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.5,1.0,0.62822,0.66585,0.61757,65464
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.0,0.0,0.41708,0.57241,0.81375,36422
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.0,0.25,0.4454,0.58736,0.80214,38984
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.0,0.5,0.58008,0.62495,0.71005,52200
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.0,1.0,0.64223,0.68162,0.58866,70928
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.5,0.0,0.46613,0.5861,0.80164,38644
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.5,0.25,0.51327,0.60586,0.77996,42278
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.5,0.5,0.58957,0.63792,0.70048,53767
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.5,1.0,0.65923,0.69551,0.57642,73605
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,2.0,0.0,0.48418,0.60587,0.77902,41968
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,2.0,0.25,0.51806,0.62381,0.76244,44720
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,2.0,0.5,0.61083,0.65352,0.68531,56083
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,2.0,1.0,0.71133,0.73378,0.56588,75989
A_dice,A_dice_s0,20,0,H_aug_dir,32,raw,0.0,0.0,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,0.25,0.25,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,0.5,0.5,0.61048,0.64262,0.68394,46984
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,0.75,0.75,0.62886,0.66205,0.62327,54720
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,1.0,1.0,0.65268,0.67844,0.55637,65109
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,1.5,1.5,0.70905,0.73908,0.4545,86855
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.0,0.25,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.0,0.5,0.36749,0.58174,0.75745,34826
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.0,1.0,0.59376,0.63605,0.63949,51898
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.5,0.0,0.35652,0.54733,0.80178,29882
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.5,0.25,0.39832,0.55921,0.79336,31711
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.5,0.5,0.60214,0.6409,0.68983,46167
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.5,1.0,0.6332,0.66146,0.59007,59359
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.0,0.0,0.50985,0.58938,0.78353,34091
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.0,0.25,0.54638,0.60118,0.77213,36293
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.0,0.5,0.62228,0.65914,0.67975,47708
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.0,1.0,0.65249,0.67824,0.5609,64320
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.5,0.0,0.5454,0.61631,0.76877,36538
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.5,0.25,0.6096,0.66145,0.74653,39743
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.5,0.5,0.6365,0.67785,0.66588,49649
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.5,1.0,0.67014,0.69703,0.5482,66832
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,2.0,0.0,0.59019,0.66301,0.74684,39705
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,2.0,0.25,0.62682,0.67041,0.72749,42188
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,2.0,0.5,0.65198,0.68969,0.64665,52230
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,2.0,1.0,0.68447,0.72948,0.53551,69402
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.0,0.25,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.0,0.5,0.36089,0.55239,0.78301,32494
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.0,1.0,0.48621,0.62099,0.701,43378
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.5,0.0,0.35581,0.5464,0.78181,32404
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.5,0.25,0.40475,0.58672,0.77075,34390
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.5,0.5,0.60843,0.64071,0.68936,46278
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.5,1.0,0.6236,0.6528,0.62508,54423
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.0,0.0,0.4822,0.62005,0.70143,43287
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.0,0.25,0.52743,0.62741,0.68103,46232
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.0,0.5,0.61965,0.66068,0.6248,54456
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.0,1.0,0.6521,0.67765,0.56008,64457
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.5,0.0,0.54547,0.66886,0.6235,53622
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.5,0.25,0.59958,0.6895,0.57806,61017
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.5,0.5,0.66195,0.70624,0.52904,69946
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.5,1.0,0.68812,0.72296,0.49357,77325
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,2.0,0.0,0.58229,0.69902,0.53486,68189
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,2.0,0.25,0.62739,0.71084,0.51,73478
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,2.0,0.5,0.69367,0.72947,0.46642,83587
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,2.0,1.0,0.73215,0.74831,0.43522,91976
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.0,0.25,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.0,0.5,0.38569,0.55597,0.75677,35196
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.0,1.0,0.60113,0.64393,0.6419,51767
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.5,0.0,0.35144,0.53483,0.80271,29694
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.5,0.25,0.40761,0.55565,0.79488,31432
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.5,0.5,0.6014,0.6409,0.68955,46206
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.5,1.0,0.63453,0.66301,0.58916,59559
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.0,0.0,0.49003,0.60254,0.78685,33218
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.0,0.25,0.52798,0.61912,0.77544,35520
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.0,0.5,0.61926,0.6478,0.68144,47414
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.0,1.0,0.6523,0.67316,0.56074,64363
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.5,0.0,0.50987,0.62025,0.77459,35113
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.5,0.25,0.58556,0.64564,0.75408,38248
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.5,0.5,0.63889,0.66729,0.67265,48598
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.5,1.0,0.6672,0.71528,0.55081,66257
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,2.0,0.0,0.53324,0.6443,0.75568,37607
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,2.0,0.25,0.59022,0.65469,0.73955,40008
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,2.0,0.5,0.64348,0.67648,0.65959,50297
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,2.0,1.0,0.67406,0.72358,0.5408,68257
A_dice,A_dice_s0,20,0,H_aug_dir,36,raw,0.0,0.0,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,0.25,0.25,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,0.5,0.5,0.34295,0.69299,0.72545,56263
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,0.75,0.75,0.69455,0.70243,0.66628,65221
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,1.0,1.0,0.71125,0.72672,0.59269,78745
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,1.5,1.5,0.77108,0.79246,0.48858,105130
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.0,0.25,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.0,0.5,0.22775,0.64906,0.79934,40614
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.0,1.0,0.32627,0.68123,0.68197,61549
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.5,0.0,0.21655,0.63572,0.84278,34941
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.5,0.25,0.2513,0.64757,0.84016,37166
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.5,0.5,0.34218,0.69145,0.73464,54900
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.5,1.0,0.69317,0.70087,0.62833,71261
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.0,0.0,0.28927,0.67361,0.83595,40025
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.0,0.25,0.31294,0.68395,0.82331,42944
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.0,0.5,0.69626,0.70399,0.7233,57148
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.0,1.0,0.71039,0.72585,0.59921,77436
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.5,0.0,0.33055,0.69538,0.82416,42931
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.5,0.25,0.69815,0.70899,0.8001,47096
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.5,0.5,0.71301,0.72622,0.71324,59273
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.5,1.0,0.73431,0.74559,0.58729,80705
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,2.0,0.0,0.69505,0.72062,0.80169,46819
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,2.0,0.25,0.71127,0.72709,0.78113,50063
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,2.0,0.5,0.74136,0.7449,0.69529,62400
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,2.0,1.0,0.77182,0.7932,0.57558,83824
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.0,0.25,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.0,0.5,0.22897,0.63818,0.82173,38413
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.0,1.0,0.28641,0.67463,0.74286,51524
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.5,0.0,0.22937,0.64163,0.82209,38497
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.5,0.25,0.23246,0.64989,0.81259,40841
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.5,0.5,0.34002,0.69196,0.73168,55363
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.5,1.0,0.69677,0.70466,0.66562,65218
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.0,0.0,0.28763,0.67615,0.74308,51568
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.0,0.25,0.61062,0.68258,0.7234,54992
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.0,0.5,0.69454,0.70242,0.66531,65293
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.0,1.0,0.71056,0.72515,0.59687,77903
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.5,0.0,0.32323,0.69365,0.66252,64174
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.5,0.25,0.68566,0.71397,0.61674,73086
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.5,0.5,0.71454,0.73636,0.56673,84099
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.5,1.0,0.73341,0.74823,0.53037,93185
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,2.0,0.0,0.67383,0.7398,0.57071,81907
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,2.0,0.25,0.70776,0.75204,0.54608,88321
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,2.0,0.5,0.73217,0.77898,0.50154,100720
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,2.0,1.0,0.76771,0.81624,0.46897,111234
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.0,0.25,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.0,0.5,0.2304,0.64724,0.79907,40530
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.0,1.0,0.66726,0.68564,0.67901,62126
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.5,0.0,0.21082,0.62692,0.8407,34833
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.5,0.25,0.22009,0.64065,0.83833,37166
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.5,0.5,0.34226,0.69162,0.73505,54863
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.5,1.0,0.6983,0.7062,0.62848,71375
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.0,0.0,0.27899,0.66337,0.83385,39777
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.0,0.25,0.30028,0.66992,0.82096,42580
