config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s10,10,10,H_aug_dir,28,oracle,2.0,1.0,0.78271,0.78307,0.56556,77080
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.0,0.25,0.15531,0.45779,0.82546,29570
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.0,0.5,0.28535,0.51088,0.80848,34693
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.0,1.0,0.46781,0.63402,0.73801,46890
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.5,0.0,0.18421,0.50238,0.80701,34688
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.5,0.25,0.36213,0.54786,0.79965,36880
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.5,0.5,0.5984,0.65092,0.72721,50540
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,0.5,1.0,0.65615,0.66971,0.66067,59749
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.0,0.0,0.44471,0.62878,0.73552,46976
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.0,0.25,0.46862,0.63733,0.71629,50269
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.0,0.5,0.62859,0.6692,0.66046,59778
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.0,1.0,0.6845,0.69941,0.59122,71405
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.5,0.0,0.5079,0.64992,0.65712,58693
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.5,0.25,0.59651,0.67275,0.61177,66908
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.5,0.5,0.69529,0.73254,0.56017,77167
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,1.5,1.0,0.73365,0.75067,0.52282,85560
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,2.0,0.0,0.57538,0.71462,0.56777,74618
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,2.0,0.25,0.62636,0.72813,0.54121,80718
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,2.0,0.5,0.73667,0.75461,0.49401,92539
A_dice,A_dice_s10,10,10,H_aug_dir,28,shuffled,2.0,1.0,0.76741,0.80217,0.46119,102017
A_dice,A_dice_s10,10,10,H_aug_dir,32,raw,0.0,0.0,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,0.25,0.25,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,0.5,0.5,0.59143,0.66535,0.68586,47063
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,0.75,0.75,0.6627,0.68788,0.62419,54946
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,1.0,1.0,0.68461,0.70479,0.55551,65644
A_dice,A_dice_s10,10,10,H_aug_dir,32,isotropic,1.5,1.5,0.75143,0.76469,0.45248,87912
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.0,0.25,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.0,0.5,0.39285,0.54589,0.7616,34455
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.0,1.0,0.53778,0.66338,0.64113,51970
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.5,0.0,0.35204,0.49475,0.80421,29464
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.5,0.25,0.36829,0.5122,0.79629,31399
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.5,0.5,0.59015,0.66399,0.69241,46192
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,0.5,1.0,0.66814,0.69222,0.59039,59704
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.0,0.0,0.45121,0.56078,0.78657,33911
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.0,0.25,0.4715,0.58799,0.77538,36110
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.0,0.5,0.63023,0.67805,0.68108,47841
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.0,1.0,0.68441,0.70459,0.56034,64806
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.5,0.0,0.47602,0.61133,0.77196,36338
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.5,0.25,0.59534,0.67452,0.74888,39705
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.5,0.5,0.68146,0.70499,0.66679,49868
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,1.5,1.0,0.6989,0.72009,0.54694,67512
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,2.0,0.0,0.58059,0.68276,0.74946,39611
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,2.0,0.25,0.61646,0.69086,0.72944,42220
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,2.0,0.5,0.68819,0.71343,0.64753,52499
A_dice,A_dice_s10,10,10,H_aug_dir,32,oracle,2.0,1.0,0.70912,0.7541,0.53421,70131
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.0,0.25,0.32168,0.48,0.80959,27688
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.0,0.5,0.34738,0.52834,0.7828,32260
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.0,1.0,0.46748,0.63028,0.70246,43309
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.5,0.0,0.35804,0.51837,0.78267,32183
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.5,0.25,0.37167,0.52788,0.7724,34168
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.5,0.5,0.56601,0.6638,0.69125,46393
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,0.5,1.0,0.64965,0.6863,0.62537,54711
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.0,0.0,0.42447,0.61732,0.70388,43193
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.0,0.25,0.46515,0.64076,0.68373,46092
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.0,0.5,0.65498,0.68807,0.62652,54594
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.0,1.0,0.68422,0.70439,0.55894,65043
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.5,0.0,0.51302,0.69721,0.62557,53650
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.5,0.25,0.59323,0.71767,0.57931,61125
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.5,0.5,0.68817,0.73536,0.52934,70356
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,1.5,1.0,0.70149,0.74501,0.49267,78008
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,2.0,0.0,0.59529,0.72151,0.53567,68389
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,2.0,0.25,0.65077,0.73597,0.51058,73780
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,2.0,0.5,0.70549,0.75595,0.46622,84191
A_dice,A_dice_s10,10,10,H_aug_dir,32,shuffled,2.0,1.0,0.75537,0.76929,0.43411,92926
A_dice,A_dice_s10,10,10,H_aug_dir,36,raw,0.0,0.0,0.1789,0.5661,0.84339,32172
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,0.25,0.25,0.1789,0.5661,0.84339,32172
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,0.5,0.5,0.34045,0.71531,0.73312,55755
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,0.75,0.75,0.35371,0.74192,0.67172,64953
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,1.0,1.0,0.73808,0.76454,0.59661,78599
A_dice,A_dice_s10,10,10,H_aug_dir,36,isotropic,1.5,1.5,0.7941,0.80197,0.4888,105532
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.0,0.25,0.1789,0.5661,0.84339,32172
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.0,0.5,0.20042,0.61276,0.80351,39876
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.0,1.0,0.31528,0.68042,0.68824,61184
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.5,0.0,0.20857,0.62058,0.84476,34112
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.5,0.25,0.24021,0.63539,0.84438,36389
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.5,0.5,0.33926,0.69863,0.74228,54379
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,0.5,1.0,0.72036,0.7361,0.63306,71105
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.0,0.0,0.28452,0.67732,0.84315,39310
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.0,0.25,0.29586,0.69517,0.83097,42268
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.0,0.5,0.35227,0.73436,0.7306,56640
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.0,1.0,0.7372,0.759,0.60314,77290
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.5,0.0,0.30538,0.7212,0.83183,42293
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.5,0.25,0.34255,0.74052,0.80734,46468
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.5,0.5,0.7243,0.75634,0.71942,58784
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,1.5,1.0,0.77052,0.78879,0.59006,80627
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,2.0,0.0,0.69004,0.74901,0.80881,46180
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,2.0,0.25,0.71419,0.75758,0.7878,49440
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,2.0,0.5,0.74737,0.77809,0.69984,62044
A_dice,A_dice_s10,10,10,H_aug_dir,36,oracle,2.0,1.0,0.79339,0.80143,0.57729,83809
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.0,0.25,0.1789,0.5661,0.84339,32172
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.0,0.5,0.21187,0.60792,0.8268,37636
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.0,1.0,0.26709,0.67902,0.75005,51067
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.5,0.0,0.2149,0.60297,0.82515,37647
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.5,0.25,0.22571,0.61999,0.8175,40001
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.5,0.5,0.33977,0.71375,0.73837,54927
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,0.5,1.0,0.70551,0.74051,0.6716,64938
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.0,0.0,0.27109,0.68324,0.74921,50960
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.0,0.25,0.28342,0.70319,0.7294,54475
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.0,0.5,0.35285,0.74015,0.67197,64814
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.0,1.0,0.73738,0.76365,0.60044,77819
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.5,0.0,0.31665,0.72764,0.66744,63787
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.5,0.25,0.68552,0.74651,0.62158,72743
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.5,0.5,0.7297,0.77515,0.56998,83930
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,1.5,1.0,0.77754,0.78987,0.53198,93309
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,2.0,0.0,0.67149,0.75967,0.5753,81516
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,2.0,0.25,0.70675,0.77099,0.5495,88079
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,2.0,0.5,0.77176,0.79078,0.50278,100861
A_dice,A_dice_s10,10,10,H_aug_dir,36,shuffled,2.0,1.0,0.79647,0.80932,0.46931,111507
A_dice,A_dice_s10,10,10,H_aug_dir,40,raw,0.0,0.0,0.36812,0.64909,0.80919,29577
A_dice,A_dice_s10,10,10,H_aug_dir,40,isotropic,0.25,0.25,0.36812,0.64909,0.80919,29577
A_dice,A_dice_s10,10,10,H_aug_dir,40,isotropic,0.5,0.5,0.77893,0.82627,0.6469,50062
A_dice,A_dice_s10,10,10,H_aug_dir,40,isotropic,0.75,0.75,0.8162,0.84479,0.58598,58237
A_dice,A_dice_s10,10,10,H_aug_dir,40,isotropic,1.0,1.0,0.83532,0.86929,0.51549,69927
A_dice,A_dice_s10,10,10,H_aug_dir,40,isotropic,1.5,1.5,0.89416,0.89465,0.4142,93642
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,0.0,0.25,0.36812,0.64909,0.80919,29577
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,0.0,0.5,0.48962,0.70365,0.7453,36910
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,0.0,1.0,0.71387,0.80889,0.60823,54482
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,0.5,0.0,0.40385,0.69778,0.79672,31629
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,0.5,0.25,0.45315,0.71176,0.78421,33333
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,0.5,0.5,0.77526,0.82438,0.65432,49097
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,0.5,1.0,0.81012,0.84384,0.55245,63271
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,1.0,0.0,0.57831,0.77806,0.76552,36011
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,1.0,0.25,0.60369,0.79166,0.74427,38683
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,1.0,0.5,0.80661,0.83932,0.64047,51018
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,1.0,1.0,0.83461,0.86857,0.52048,69004
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,1.5,0.0,0.6259,0.80583,0.74168,38927
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,1.5,0.25,0.68806,0.83501,0.71243,42528
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,1.5,0.5,0.81856,0.86735,0.62263,53456
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,1.5,1.0,0.86859,0.87683,0.50576,72001
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,2.0,0.0,0.72176,0.84761,0.71237,42436
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,2.0,0.25,0.74782,0.85818,0.68846,45301
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,2.0,0.5,0.83795,0.88778,0.60146,56461
A_dice,A_dice_s10,10,10,H_aug_dir,40,oracle,2.0,1.0,0.89466,0.89466,0.4918,74934
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,0.0,0.25,0.36812,0.64909,0.80919,29577
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,0.0,0.5,0.40361,0.72093,0.76881,34306
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,0.0,1.0,0.52153,0.79396,0.67057,46022
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,0.5,0.0,0.42066,0.71303,0.76821,34319
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,0.5,0.25,0.46592,0.73381,0.75208,36479
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,0.5,0.5,0.77868,0.82556,0.6524,49374
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,0.5,1.0,0.80614,0.83718,0.58634,58128
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,1.0,0.0,0.5443,0.79698,0.67052,46078
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,1.0,0.25,0.62445,0.81026,0.64691,49207
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,1.0,0.5,0.80568,0.84312,0.58587,58174
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,1.0,1.0,0.83508,0.86905,0.51903,69275
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,1.5,0.0,0.65993,0.82695,0.58608,57319
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,1.5,0.25,0.74964,0.856,0.53967,65199
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,1.5,0.5,0.82398,0.88166,0.48941,75046
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,1.5,1.0,0.86907,0.88949,0.45402,83061
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,2.0,0.0,0.74753,0.8632,0.49594,72999
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,2.0,0.25,0.81336,0.87654,0.47085,78764
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,2.0,0.5,0.86593,0.88949,0.4267,90011
A_dice,A_dice_s10,10,10,H_aug_dir,40,shuffled,2.0,1.0,0.88391,0.90351,0.39567,99264
A_dice,A_dice_s3,10,3,H_aug_dir,24,raw,0.0,0.0,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,0.25,0.25,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,0.5,0.5,0.5727,0.59201,0.74971,55591
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,0.75,0.75,0.60678,0.60692,0.69289,64192
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,1.0,1.0,0.62905,0.63213,0.62437,76276
A_dice,A_dice_s3,10,3,H_aug_dir,24,isotropic,1.5,1.5,0.67768,0.6916,0.52069,100744
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.0,0.25,0.15887,0.49754,0.83181,34064
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.0,0.5,0.41492,0.52991,0.80259,41593
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.0,1.0,0.55231,0.58504,0.70401,61432
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.5,0.0,0.20593,0.51413,0.834,35805
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.5,0.25,0.22103,0.53938,0.83439,37958
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.5,0.5,0.5713,0.59044,0.75684,54430
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,0.5,1.0,0.6062,0.60634,0.6579,69620
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.0,0.0,0.50538,0.56497,0.83408,40536
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.0,0.25,0.53635,0.57518,0.82694,43117
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.0,0.5,0.59673,0.60577,0.74756,56308
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.0,1.0,0.62553,0.62802,0.6302,75173
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.5,0.0,0.55337,0.58831,0.8266,43186
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.5,0.25,0.58564,0.60016,0.81063,46791
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.5,0.5,0.62085,0.62115,0.73712,58347
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,1.5,1.0,0.6416,0.64917,0.61762,78078
A_dice,A_dice_s3,10,3,H_aug_dir,24,oracle,2.0,0.0,0.58027,0.60865,0.80977,46741
