config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,2.0,0.25,0.56582,0.6359,0.7552,46954
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,2.0,0.5,0.64287,0.66484,0.67371,58104
A_dice,A_dice_s1,10,1,H_aug_dir,28,oracle,2.0,1.0,0.67316,0.70981,0.56054,77188
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,0.0,0.25,0.28007,0.46458,0.82489,30796
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,0.0,0.5,0.31433,0.49619,0.80278,35751
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,0.0,1.0,0.36672,0.62056,0.72601,47708
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,0.5,0.0,0.32138,0.49272,0.80231,35736
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,0.5,0.25,0.3344,0.5022,0.79219,37866
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,0.5,0.5,0.56009,0.60177,0.71454,51221
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,0.5,1.0,0.58034,0.6557,0.65163,60066
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,1.0,0.0,0.43208,0.62333,0.72629,47704
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,1.0,0.25,0.45769,0.63135,0.70743,50828
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,1.0,0.5,0.58995,0.65604,0.65082,60197
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,1.0,1.0,0.64445,0.67576,0.58434,71592
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,1.5,0.0,0.5256,0.64521,0.64988,59134
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,1.5,0.25,0.58141,0.66206,0.60449,67231
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,1.5,0.5,0.61235,0.68221,0.55501,77222
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,1.5,1.0,0.65982,0.69732,0.51883,85480
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,2.0,0.0,0.56366,0.67134,0.56122,75016
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,2.0,0.25,0.63669,0.68426,0.53618,80854
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,2.0,0.5,0.66385,0.70579,0.49096,92295
A_dice,A_dice_s1,10,1,H_aug_dir,28,shuffled,2.0,1.0,0.68403,0.7564,0.45888,101669
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,0.0,0.25,0.28007,0.46458,0.82489,30796
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,0.0,0.5,0.3225,0.50027,0.78274,37545
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,0.0,1.0,0.53807,0.63824,0.66771,57107
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,0.5,0.0,0.29895,0.47564,0.82149,32299
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,0.5,0.25,0.33921,0.49044,0.81876,34348
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,0.5,0.5,0.55855,0.60593,0.71808,50760
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,0.5,1.0,0.58412,0.65855,0.61495,65777
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,1.0,0.0,0.36583,0.52321,0.81282,36811
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,1.0,0.25,0.44334,0.54111,0.7987,39574
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,1.0,0.5,0.57331,0.61886,0.70662,52607
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,1.0,1.0,0.64412,0.67525,0.58691,71127
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,1.5,0.0,0.44364,0.54476,0.79855,39352
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,1.5,0.25,0.47092,0.5932,0.77464,43048
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,1.5,0.5,0.58856,0.63455,0.69724,54153
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,1.5,1.0,0.65429,0.68497,0.57401,73916
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,2.0,0.0,0.46236,0.5975,0.77372,42848
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,2.0,0.25,0.51276,0.60439,0.75696,45581
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,2.0,0.5,0.59939,0.64579,0.67966,56763
A_dice,A_dice_s1,10,1,H_aug_dir,28,predicted,2.0,1.0,0.66588,0.69751,0.56244,76485
A_dice,A_dice_s1,10,1,H_aug_dir,32,raw,0.0,0.0,0.17003,0.45649,0.80784,28282
A_dice,A_dice_s1,10,1,H_aug_dir,32,isotropic,0.25,0.25,0.17003,0.45649,0.80784,28282
A_dice,A_dice_s1,10,1,H_aug_dir,32,isotropic,0.5,0.5,0.56807,0.61124,0.68111,46975
A_dice,A_dice_s1,10,1,H_aug_dir,32,isotropic,0.75,0.75,0.60263,0.70275,0.62206,54590
A_dice,A_dice_s1,10,1,H_aug_dir,32,isotropic,1.0,1.0,0.66442,0.72307,0.55595,64948
A_dice,A_dice_s1,10,1,H_aug_dir,32,isotropic,1.5,1.5,0.73093,0.75795,0.4559,86384
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,0.0,0.25,0.17003,0.45649,0.80784,28282
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,0.0,0.5,0.40257,0.52253,0.75793,34842
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,0.0,1.0,0.52088,0.60567,0.6372,51801
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,0.5,0.0,0.18808,0.48247,0.80263,30001
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,0.5,0.25,0.39991,0.49448,0.79338,31840
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,0.5,0.5,0.56592,0.60975,0.68684,46165
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,0.5,1.0,0.6201,0.66188,0.5888,59259
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,1.0,0.0,0.45533,0.55233,0.78244,34189
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,1.0,0.25,0.48262,0.5806,0.77134,36334
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,1.0,0.5,0.59508,0.68197,0.67793,47670
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,1.0,1.0,0.66345,0.72186,0.5603,64163
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,1.5,0.0,0.54132,0.62163,0.76913,36506
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,1.5,0.25,0.60657,0.65873,0.74624,39753
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,1.5,0.5,0.64118,0.71419,0.66542,49527
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,1.5,1.0,0.68065,0.73652,0.54858,66617
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,2.0,0.0,0.6062,0.66687,0.74767,39626
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,2.0,0.25,0.6314,0.69091,0.72752,42081
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,2.0,0.5,0.66478,0.72329,0.64759,51986
A_dice,A_dice_s1,10,1,H_aug_dir,32,oracle,2.0,1.0,0.72683,0.74967,0.53692,69041
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,0.0,0.25,0.17003,0.45649,0.80784,28282
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,0.0,0.5,0.35839,0.49778,0.7802,32624
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,0.0,1.0,0.44209,0.60486,0.69895,43247
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,0.5,0.0,0.36254,0.48213,0.77826,32677
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,0.5,0.25,0.37998,0.51822,0.76657,34547
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,0.5,0.5,0.54645,0.5985,0.68613,46332
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,0.5,1.0,0.60244,0.70136,0.62453,54245
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,1.0,0.0,0.4425,0.58977,0.69901,43275
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,1.0,0.25,0.46387,0.60136,0.67859,46168
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,1.0,0.5,0.61182,0.70395,0.62287,54439
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,1.0,1.0,0.66403,0.72247,0.55955,64339
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,1.5,0.0,0.48026,0.67937,0.62063,53666
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,1.5,0.25,0.55418,0.70574,0.5771,60862
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,1.5,0.5,0.65477,0.72734,0.52846,69849
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,1.5,1.0,0.70315,0.74328,0.49379,77194
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,2.0,0.0,0.54561,0.71036,0.53406,68001
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,2.0,0.25,0.64336,0.7249,0.50992,73224
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,2.0,0.5,0.69816,0.74719,0.46665,83394
A_dice,A_dice_s1,10,1,H_aug_dir,32,shuffled,2.0,1.0,0.75071,0.76065,0.4363,91591
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,0.0,0.25,0.17003,0.45649,0.80784,28282
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,0.0,0.5,0.40055,0.52047,0.75651,35019
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,0.0,1.0,0.53122,0.61998,0.64145,51410
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,0.5,0.0,0.35642,0.47569,0.80139,29800
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,0.5,0.25,0.38775,0.49625,0.79437,31402
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,0.5,0.5,0.56538,0.60956,0.68707,46126
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,0.5,1.0,0.61785,0.70076,0.58853,59387
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,1.0,0.0,0.41915,0.53581,0.78544,33283
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,1.0,0.25,0.46086,0.57423,0.77329,35771
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,1.0,0.5,0.57963,0.66094,0.67841,47469
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,1.0,1.0,0.66345,0.72206,0.56064,64134
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,1.5,0.0,0.47238,0.6052,0.77204,35458
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,1.5,0.25,0.54107,0.61845,0.75149,38627
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,1.5,0.5,0.61129,0.6905,0.67026,48694
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,1.5,1.0,0.67184,0.73223,0.55003,66208
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,2.0,0.0,0.49945,0.61751,0.75343,38012
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,2.0,0.25,0.56085,0.63808,0.7361,40439
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,2.0,0.5,0.61971,0.70104,0.65517,50651
A_dice,A_dice_s1,10,1,H_aug_dir,32,predicted,2.0,1.0,0.70375,0.74246,0.53941,68328
A_dice,A_dice_s1,10,1,H_aug_dir,36,raw,0.0,0.0,0.21486,0.5653,0.84152,33003
A_dice,A_dice_s1,10,1,H_aug_dir,36,isotropic,0.25,0.25,0.21486,0.5653,0.84152,33003
A_dice,A_dice_s1,10,1,H_aug_dir,36,isotropic,0.5,0.5,0.32438,0.66522,0.72164,55937
A_dice,A_dice_s1,10,1,H_aug_dir,36,isotropic,0.75,0.75,0.66541,0.68105,0.66255,64896
A_dice,A_dice_s1,10,1,H_aug_dir,36,isotropic,1.0,1.0,0.70067,0.72681,0.5906,78167
A_dice,A_dice_s1,10,1,H_aug_dir,36,isotropic,1.5,1.5,0.75226,0.77859,0.48666,104452
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,0.0,0.25,0.21486,0.5653,0.84152,33003
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,0.0,0.5,0.25322,0.60183,0.79523,40489
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,0.0,1.0,0.31338,0.64824,0.67897,61119
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,0.5,0.0,0.23937,0.60086,0.83996,34919
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,0.5,0.25,0.24593,0.60885,0.83714,37045
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,0.5,0.5,0.32356,0.66054,0.73035,54640
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,0.5,1.0,0.66792,0.68715,0.62566,70838
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,1.0,0.0,0.28217,0.63721,0.83261,39943
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,1.0,0.25,0.29696,0.65073,0.81908,42875
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,1.0,0.5,0.33312,0.68055,0.7187,56831
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,1.0,1.0,0.69844,0.72454,0.59658,76929
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,1.5,0.0,0.31783,0.66806,0.81938,42949
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,1.5,0.25,0.33311,0.68377,0.79528,46998
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,1.5,0.5,0.69435,0.71933,0.70828,58997
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,1.5,1.0,0.7286,0.74939,0.58452,80218
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,2.0,0.0,0.66658,0.69637,0.79746,46766
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,2.0,0.25,0.6904,0.71411,0.77568,49963
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,2.0,0.5,0.73193,0.73667,0.68957,62252
A_dice,A_dice_s1,10,1,H_aug_dir,36,oracle,2.0,1.0,0.75582,0.77462,0.57235,83393
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,0.0,0.25,0.21486,0.5653,0.84152,33003
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,0.0,0.5,0.23365,0.60102,0.81906,38379
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,0.0,1.0,0.25959,0.63886,0.73931,51435
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,0.5,0.0,0.22533,0.58555,0.81859,38344
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,0.5,0.25,0.23077,0.59455,0.80862,40649
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,0.5,0.5,0.32364,0.66354,0.72766,55076
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,0.5,1.0,0.66308,0.68054,0.66308,64809
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,1.0,0.0,0.28396,0.64361,0.74011,51244
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,1.0,0.25,0.29131,0.65569,0.71947,54744
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,1.0,0.5,0.6604,0.68037,0.66252,64835
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,1.0,1.0,0.69981,0.72158,0.59463,77366
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,1.5,0.0,0.63325,0.68642,0.65966,63773
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,1.5,0.25,0.65772,0.69942,0.61358,72640
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,1.5,0.5,0.69588,0.72751,0.56465,83517
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,1.5,1.0,0.73052,0.74956,0.52782,92679
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,2.0,0.0,0.65317,0.72639,0.56856,81306
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,2.0,0.25,0.68073,0.73923,0.54421,87668
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,2.0,0.5,0.7391,0.7638,0.49957,100081
A_dice,A_dice_s1,10,1,H_aug_dir,36,shuffled,2.0,1.0,0.7712,0.78385,0.46754,110393
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,0.0,0.25,0.21486,0.5653,0.84152,33003
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,0.0,0.5,0.25179,0.59139,0.79716,40224
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,0.0,1.0,0.31844,0.66302,0.67928,61266
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,0.5,0.0,0.23127,0.59135,0.83878,34659
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,0.5,0.25,0.24632,0.60517,0.83621,36789
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,0.5,0.5,0.32166,0.66304,0.73195,54434
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,0.5,1.0,0.66943,0.68868,0.62559,70934
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,1.0,0.0,0.27169,0.62337,0.83118,39594
A_dice,A_dice_s1,10,1,H_aug_dir,36,predicted,1.0,0.25,0.28551,0.62956,0.81678,42632
