config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s6,10,6,H_aug_dir,32,raw,0.0,0.0,0.33912,0.4922,0.81165,27453
A_dice,A_dice_s6,10,6,H_aug_dir,32,isotropic,0.25,0.25,0.33912,0.4922,0.81165,27453
A_dice,A_dice_s6,10,6,H_aug_dir,32,isotropic,0.5,0.5,0.56439,0.60872,0.69004,45823
A_dice,A_dice_s6,10,6,H_aug_dir,32,isotropic,0.75,0.75,0.60842,0.6309,0.63079,53284
A_dice,A_dice_s6,10,6,H_aug_dir,32,isotropic,1.0,1.0,0.62873,0.65838,0.56314,63541
A_dice,A_dice_s6,10,6,H_aug_dir,32,isotropic,1.5,1.5,0.68774,0.72738,0.46151,84689
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,0.0,0.25,0.33912,0.4922,0.81165,27453
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,0.0,0.5,0.39481,0.52314,0.76339,33871
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,0.0,1.0,0.5282,0.56972,0.6443,50703
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,0.5,0.0,0.38145,0.50996,0.80724,29054
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,0.5,0.25,0.40797,0.5242,0.7995,30892
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,0.5,0.5,0.56367,0.60371,0.69565,45049
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,0.5,1.0,0.59863,0.62331,0.59633,57939
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,1.0,0.0,0.47509,0.5536,0.79197,33147
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,1.0,0.25,0.51066,0.57635,0.78127,35230
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,1.0,0.5,0.59082,0.61645,0.68753,46432
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,1.0,1.0,0.62816,0.6578,0.56756,62787
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,1.5,0.0,0.53004,0.59861,0.78014,35315
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,1.5,0.25,0.57826,0.61999,0.75813,38501
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,1.5,0.5,0.62159,0.63625,0.67667,48116
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,1.5,1.0,0.64033,0.67045,0.55638,65086
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,2.0,0.0,0.5665,0.62207,0.75998,38365
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,2.0,0.25,0.58482,0.62848,0.74102,40728
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,2.0,0.5,0.6284,0.64887,0.65979,50432
A_dice,A_dice_s6,10,6,H_aug_dir,32,oracle,2.0,1.0,0.66841,0.70037,0.54524,67400
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,0.0,0.25,0.33912,0.4922,0.81165,27453
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,0.0,0.5,0.36875,0.51745,0.78562,31749
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,0.0,1.0,0.46383,0.58731,0.70595,42267
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,0.5,0.0,0.37211,0.51715,0.78725,31691
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,0.5,0.25,0.39219,0.52699,0.77668,33543
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,0.5,0.5,0.56331,0.6076,0.69517,45159
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,0.5,1.0,0.59165,0.61637,0.6314,53101
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,1.0,0.0,0.46482,0.58172,0.70786,42131
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,1.0,0.25,0.47953,0.59653,0.68771,44979
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,1.0,0.5,0.59948,0.63128,0.63226,53028
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,1.0,1.0,0.62797,0.65761,0.56674,62934
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,1.5,0.0,0.51376,0.63249,0.62963,52320
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,1.5,0.25,0.55886,0.64642,0.58543,59353
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,1.5,0.5,0.6276,0.69759,0.53645,68116
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,1.5,1.0,0.64263,0.71201,0.50142,75330
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,2.0,0.0,0.55264,0.68136,0.54191,66393
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,2.0,0.25,0.60288,0.69481,0.51794,71378
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,2.0,0.5,0.65809,0.71483,0.47343,81451
A_dice,A_dice_s6,10,6,H_aug_dir,32,shuffled,2.0,1.0,0.68913,0.73634,0.44258,89578
A_dice,A_dice_s6,10,6,H_aug_dir,36,raw,0.0,0.0,0.19824,0.54074,0.83972,31774
A_dice,A_dice_s6,10,6,H_aug_dir,36,isotropic,0.25,0.25,0.19824,0.54074,0.83972,31774
A_dice,A_dice_s6,10,6,H_aug_dir,36,isotropic,0.5,0.5,0.31185,0.65178,0.72946,54440
A_dice,A_dice_s6,10,6,H_aug_dir,36,isotropic,0.75,0.75,0.33085,0.67821,0.67116,63204
A_dice,A_dice_s6,10,6,H_aug_dir,36,isotropic,1.0,1.0,0.69062,0.69882,0.59823,76418
A_dice,A_dice_s6,10,6,H_aug_dir,36,isotropic,1.5,1.5,0.74411,0.75528,0.49394,102368
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,0.0,0.25,0.19824,0.54074,0.83972,31774
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,0.0,0.5,0.2202,0.58305,0.79824,39166
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,0.0,1.0,0.30327,0.6273,0.68511,59645
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,0.5,0.0,0.22051,0.56718,0.84081,33568
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,0.5,0.25,0.23411,0.58369,0.83956,35730
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,0.5,0.5,0.31095,0.64665,0.73817,53104
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,0.5,1.0,0.65709,0.67381,0.63248,69181
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,1.0,0.0,0.26613,0.63757,0.83905,38457
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,1.0,0.25,0.28027,0.64862,0.82752,41332
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,1.0,0.5,0.64424,0.67906,0.72867,55219
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,1.0,1.0,0.68943,0.69762,0.60459,75146
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,1.5,0.0,0.30359,0.67061,0.82974,41232
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,1.5,0.25,0.65478,0.6828,0.80661,45266
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,1.5,0.5,0.69235,0.70091,0.72026,57188
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,1.5,1.0,0.71456,0.71456,0.59401,78236
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,2.0,0.0,0.64142,0.69113,0.80918,44934
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,2.0,0.25,0.68602,0.6997,0.78913,48074
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,2.0,0.5,0.70817,0.71804,0.7034,60184
A_dice,A_dice_s6,10,6,H_aug_dir,36,oracle,2.0,1.0,0.74962,0.76298,0.58315,81283
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,0.0,0.25,0.19824,0.54074,0.83972,31774
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,0.0,0.5,0.21516,0.57867,0.82104,37016
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,0.0,1.0,0.24707,0.63186,0.74611,49822
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,0.5,0.0,0.2132,0.57646,0.82107,36953
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,0.5,0.25,0.21938,0.58683,0.81219,39305
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,0.5,0.5,0.31104,0.64995,0.73531,53558
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,0.5,1.0,0.64341,0.6703,0.67077,63169
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,1.0,0.0,0.26125,0.62471,0.74632,49825
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,1.0,0.25,0.56904,0.65422,0.72664,53271
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,1.0,0.5,0.65479,0.67837,0.67039,63240
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,1.0,1.0,0.68484,0.69711,0.60236,75584
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,1.5,0.0,0.60112,0.6664,0.66701,62165
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,1.5,0.25,0.64483,0.68835,0.62155,70858
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,1.5,0.5,0.69386,0.70913,0.57204,81622
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,1.5,1.0,0.71022,0.72218,0.53565,90601
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,2.0,0.0,0.62247,0.70864,0.57561,79413
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,2.0,0.25,0.67921,0.72358,0.55114,85730
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,2.0,0.5,0.7213,0.76406,0.50646,98026
A_dice,A_dice_s6,10,6,H_aug_dir,36,shuffled,2.0,1.0,0.75707,0.78521,0.474,108386
A_dice,A_dice_s6,10,6,H_aug_dir,40,raw,0.0,0.0,0.4317,0.67297,0.81041,29157
A_dice,A_dice_s6,10,6,H_aug_dir,40,isotropic,0.25,0.25,0.4317,0.67297,0.81041,29157
A_dice,A_dice_s6,10,6,H_aug_dir,40,isotropic,0.5,0.5,0.75478,0.80231,0.64867,48920
A_dice,A_dice_s6,10,6,H_aug_dir,40,isotropic,0.75,0.75,0.78069,0.82103,0.58912,56779
A_dice,A_dice_s6,10,6,H_aug_dir,40,isotropic,1.0,1.0,0.82082,0.84423,0.51948,68134
A_dice,A_dice_s6,10,6,H_aug_dir,40,isotropic,1.5,1.5,0.8567,0.88134,0.41913,91069
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,0.0,0.25,0.4317,0.67297,0.81041,29157
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,0.0,0.5,0.51241,0.73466,0.74565,36266
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,0.0,1.0,0.69023,0.7988,0.60974,53331
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,0.5,0.0,0.47273,0.70293,0.79797,31081
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,0.5,0.25,0.5127,0.7262,0.78517,32734
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,0.5,0.5,0.74578,0.80045,0.65576,48017
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,0.5,1.0,0.77862,0.83209,0.5553,61720
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,1.0,0.0,0.58017,0.75507,0.76775,35269
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,1.0,0.25,0.60959,0.77461,0.74799,37797
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,1.0,0.5,0.77472,0.8243,0.64322,49798
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,1.0,1.0,0.81988,0.84303,0.52411,67269
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,1.5,0.0,0.64449,0.78494,0.74643,37960
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,1.5,0.25,0.68748,0.82873,0.71757,41432
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,1.5,0.5,0.80259,0.85832,0.62777,52014
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,1.5,1.0,0.84282,0.8675,0.51084,70023
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,2.0,0.0,0.69762,0.8394,0.71864,41241
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,2.0,0.25,0.71688,0.84752,0.69491,44018
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,2.0,0.5,0.83143,0.86677,0.60754,54832
A_dice,A_dice_s6,10,6,H_aug_dir,40,oracle,2.0,1.0,0.8661,0.8833,0.49775,72784
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,0.0,0.25,0.4317,0.67297,0.81041,29157
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,0.0,0.5,0.45603,0.70948,0.77105,33680
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,0.0,1.0,0.52051,0.77005,0.67223,45100
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,0.5,0.0,0.47858,0.70252,0.76976,33760
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,0.5,0.25,0.50608,0.72511,0.75293,35804
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,0.5,0.5,0.75027,0.79258,0.6544,48196
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,0.5,1.0,0.77449,0.81939,0.58903,56757
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,1.0,0.0,0.58438,0.79181,0.67189,45079
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,1.0,0.25,0.62561,0.80994,0.64913,48088
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,1.0,0.5,0.77863,0.8328,0.5896,56665
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,1.0,1.0,0.81145,0.84351,0.5232,67450
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,1.5,0.0,0.66362,0.81815,0.58893,55976
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,1.5,0.25,0.75624,0.8328,0.543,63589
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,1.5,0.5,0.81988,0.84351,0.49368,72989
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,1.5,1.0,0.83548,0.86653,0.45895,80750
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,2.0,0.0,0.72079,0.8511,0.49877,71300
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,2.0,0.25,0.77584,0.8612,0.47441,76781
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,2.0,0.5,0.83405,0.87258,0.43122,87509
A_dice,A_dice_s6,10,6,H_aug_dir,40,shuffled,2.0,1.0,0.85598,0.8811,0.40064,96436
H_aug,H_aug_s6,70,6,H_aug_dir,24,raw,0.0,0.0,0.15593,0.50868,0.83509,34101
H_aug,H_aug_s6,70,6,H_aug_dir,24,isotropic,0.25,0.25,0.15593,0.50868,0.83509,34101
H_aug,H_aug_s6,70,6,H_aug_dir,24,isotropic,0.5,0.5,0.30449,0.60892,0.74874,55833
H_aug,H_aug_s6,70,6,H_aug_dir,24,isotropic,0.75,0.75,0.62214,0.62214,0.6919,64343
H_aug,H_aug_s6,70,6,H_aug_dir,24,isotropic,1.0,1.0,0.63876,0.64157,0.62224,76496
H_aug,H_aug_s6,70,6,H_aug_dir,24,isotropic,1.5,1.5,0.68285,0.69174,0.52009,100531
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,0.0,0.25,0.15593,0.50868,0.83509,34101
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,0.0,0.5,0.18513,0.54893,0.8048,41595
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,0.0,1.0,0.57675,0.60071,0.70405,61551
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,0.5,0.0,0.18029,0.53152,0.83715,35923
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,0.5,0.25,0.22602,0.55112,0.83771,38055
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,0.5,0.5,0.30247,0.60719,0.75636,54669
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,0.5,1.0,0.62185,0.62185,0.65683,69835
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,1.0,0.0,0.25792,0.57572,0.83754,40621
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,1.0,0.25,0.27132,0.58645,0.82921,43239
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,1.0,0.5,0.30942,0.61864,0.74576,56587
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,1.0,1.0,0.63772,0.63772,0.62814,75392
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,1.5,0.0,0.2772,0.59485,0.82844,43274
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,1.5,0.25,0.29695,0.60807,0.81119,46950
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,1.5,0.5,0.31773,0.63329,0.735,58563
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,1.5,1.0,0.65275,0.65919,0.6161,78191
H_aug,H_aug_s6,70,6,H_aug_dir,24,oracle,2.0,0.0,0.28987,0.61428,0.81073,46857
