config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s9,20,9,H_aug_dir,28,isotropic,1.5,1.5,0.70565,0.74104,0.47781,96397
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,0.0,0.25,0.19619,0.47784,0.82707,30686
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,0.0,0.5,0.22419,0.50216,0.78168,37652
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,0.0,1.0,0.50516,0.58098,0.66533,57258
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,0.5,0.0,0.207,0.49125,0.82395,32572
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,0.5,0.25,0.21235,0.49987,0.82043,34781
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,0.5,0.5,0.53197,0.58392,0.71815,50899
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,0.5,1.0,0.56802,0.60749,0.61652,65621
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,1.0,0.0,0.23972,0.5455,0.81314,37583
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,1.0,0.25,0.44256,0.56999,0.80188,40070
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,1.0,0.5,0.56284,0.60976,0.70683,52930
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,1.0,1.0,0.62404,0.63368,0.58614,71410
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,1.5,0.0,0.25801,0.58961,0.79981,40304
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,1.5,0.25,0.5173,0.61041,0.77754,43946
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,1.5,0.5,0.63451,0.67139,0.69425,55158
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,1.5,1.0,0.65241,0.68807,0.57254,74545
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,2.0,0.0,0.5811,0.61639,0.77681,44069
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,2.0,0.25,0.60974,0.65793,0.75648,46973
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,2.0,0.5,0.65754,0.69403,0.67385,58255
A_dice,A_dice_s9,20,9,H_aug_dir,28,oracle,2.0,1.0,0.71187,0.7359,0.55967,77504
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,0.0,0.25,0.19619,0.47784,0.82707,30686
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,0.0,0.5,0.20484,0.5205,0.80447,35603
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,0.0,1.0,0.44586,0.57517,0.72814,47639
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,0.5,0.0,0.2066,0.51574,0.80484,35619
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,0.5,0.25,0.21394,0.52337,0.79499,37843
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,0.5,0.5,0.51581,0.58439,0.71611,51223
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,0.5,1.0,0.55444,0.61086,0.65184,60178
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,1.0,0.0,0.43588,0.57258,0.72649,47856
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,1.0,0.25,0.46069,0.58577,0.70811,50895
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,1.0,0.5,0.567,0.61038,0.65211,60223
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,1.0,1.0,0.62404,0.63368,0.58433,71734
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,1.5,0.0,0.47277,0.59864,0.65142,59050
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,1.5,0.25,0.55694,0.62039,0.60571,67212
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,1.5,0.5,0.60681,0.64472,0.5558,77233
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,1.5,1.0,0.65491,0.69287,0.51919,85598
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,2.0,0.0,0.53799,0.66409,0.56273,74953
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,2.0,0.25,0.60781,0.67728,0.53661,80938
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,2.0,0.5,0.65753,0.73147,0.49195,92273
A_dice,A_dice_s9,20,9,H_aug_dir,28,shuffled,2.0,1.0,0.71035,0.76834,0.45927,101758
A_dice,A_dice_s9,20,9,H_aug_dir,32,raw,0.0,0.0,0.33025,0.5172,0.81023,29405
A_dice,A_dice_s9,20,9,H_aug_dir,32,isotropic,0.25,0.25,0.33025,0.5172,0.81023,29405
A_dice,A_dice_s9,20,9,H_aug_dir,32,isotropic,0.5,0.5,0.62483,0.69179,0.6745,48728
A_dice,A_dice_s9,20,9,H_aug_dir,32,isotropic,0.75,0.75,0.6771,0.72201,0.61534,56593
A_dice,A_dice_s9,20,9,H_aug_dir,32,isotropic,1.0,1.0,0.71585,0.74241,0.54873,67324
A_dice,A_dice_s9,20,9,H_aug_dir,32,isotropic,1.5,1.5,0.76707,0.78911,0.44832,89548
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,0.0,0.25,0.33025,0.5172,0.81023,29405
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,0.0,0.5,0.40154,0.54992,0.75444,36120
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,0.0,1.0,0.58481,0.67068,0.63146,53597
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,0.5,0.0,0.40986,0.57249,0.80157,31187
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,0.5,0.25,0.45045,0.58266,0.79127,33155
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,0.5,0.5,0.62219,0.69,0.68103,47826
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,0.5,1.0,0.66838,0.71074,0.58263,61316
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,1.0,0.0,0.53007,0.63368,0.77873,35644
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,1.0,0.25,0.55031,0.66336,0.76562,37868
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,1.0,0.5,0.65426,0.70934,0.67018,49524
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,1.0,1.0,0.71524,0.74179,0.55353,66463
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,1.5,0.0,0.59521,0.67706,0.76197,38163
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,1.5,0.25,0.64848,0.71092,0.73815,41460
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,1.5,0.5,0.69251,0.73178,0.65639,51570
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,1.5,1.0,0.73656,0.75997,0.54026,69215
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,2.0,0.0,0.63609,0.71454,0.73896,41415
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,2.0,0.25,0.67634,0.72121,0.71822,43994
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,2.0,0.5,0.71345,0.75065,0.63716,54258
A_dice,A_dice_s9,20,9,H_aug_dir,32,oracle,2.0,1.0,0.7458,0.76998,0.52763,71832
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,0.0,0.25,0.33025,0.5172,0.81023,29405
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,0.0,0.5,0.35364,0.56581,0.78006,33791
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,0.0,1.0,0.50797,0.6687,0.6933,44947
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,0.5,0.0,0.36779,0.58294,0.77839,33903
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,0.5,0.25,0.4068,0.5987,0.76538,35908
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,0.5,0.5,0.62425,0.6902,0.67995,48010
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,0.5,1.0,0.65579,0.71114,0.61671,56284
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,1.0,0.0,0.50049,0.67305,0.69339,45016
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,1.0,0.25,0.53746,0.68406,0.67353,47854
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,1.0,0.5,0.65681,0.72201,0.61633,56409
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,1.0,1.0,0.71504,0.74179,0.55256,66646
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,1.5,0.0,0.55825,0.7135,0.61532,55604
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,1.5,0.25,0.66385,0.73297,0.571,63051
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,1.5,0.5,0.71947,0.74919,0.52191,72282
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,1.5,1.0,0.75417,0.76287,0.48699,79848
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,2.0,0.0,0.63961,0.73337,0.52746,70456
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,2.0,0.25,0.70183,0.74691,0.50324,75806
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,2.0,0.5,0.73779,0.77059,0.45914,86453
A_dice,A_dice_s9,20,9,H_aug_dir,32,shuffled,2.0,1.0,0.76749,0.79101,0.42915,94851
A_dice,A_dice_s9,20,9,H_aug_dir,36,raw,0.0,0.0,0.1998,0.56679,0.84076,32637
A_dice,A_dice_s9,20,9,H_aug_dir,36,isotropic,0.25,0.25,0.1998,0.56679,0.84076,32637
A_dice,A_dice_s9,20,9,H_aug_dir,36,isotropic,0.5,0.5,0.32469,0.67479,0.72569,55689
A_dice,A_dice_s9,20,9,H_aug_dir,36,isotropic,0.75,0.75,0.6643,0.69193,0.66715,64489
A_dice,A_dice_s9,20,9,H_aug_dir,36,isotropic,1.0,1.0,0.70619,0.71431,0.59363,78011
A_dice,A_dice_s9,20,9,H_aug_dir,36,isotropic,1.5,1.5,0.77735,0.81158,0.49,104019
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,0.0,0.25,0.1998,0.56679,0.84076,32637
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,0.0,0.5,0.23418,0.60115,0.79577,40040
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,0.0,1.0,0.30223,0.64878,0.68153,60925
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,0.5,0.0,0.21978,0.59194,0.83958,34506
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,0.5,0.25,0.24097,0.60535,0.83775,36739
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,0.5,0.5,0.31942,0.65344,0.73518,54260
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,0.5,1.0,0.67634,0.69448,0.62908,70542
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,1.0,0.0,0.27711,0.63889,0.83531,39477
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,1.0,0.25,0.29554,0.65491,0.82389,42427
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,1.0,0.5,0.67537,0.6957,0.72381,56521
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,1.0,1.0,0.70516,0.71327,0.60039,76657
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,1.5,0.0,0.63348,0.68833,0.82407,42325
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,1.5,0.25,0.6735,0.70289,0.80176,46397
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,1.5,0.5,0.69851,0.72022,0.71482,58476
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,1.5,1.0,0.73739,0.75864,0.58829,79866
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,2.0,0.0,0.67547,0.70772,0.80434,46081
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,2.0,0.25,0.69302,0.71743,0.78347,49245
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,2.0,0.5,0.72169,0.75225,0.69727,61502
A_dice,A_dice_s9,20,9,H_aug_dir,36,oracle,2.0,1.0,0.7846,0.7906,0.57743,82835
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,0.0,0.25,0.1998,0.56679,0.84076,32637
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,0.0,0.5,0.20997,0.58572,0.81873,38043
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,0.0,1.0,0.28419,0.64679,0.74386,50998
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,0.5,0.0,0.21727,0.58582,0.8193,38021
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,0.5,0.25,0.23004,0.604,0.81055,40331
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,0.5,0.5,0.3081,0.67277,0.73093,54861
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,0.5,1.0,0.66496,0.6986,0.66734,64478
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,1.0,0.0,0.27404,0.66217,0.74265,51051
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,1.0,0.25,0.30072,0.67039,0.72335,54423
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,1.0,0.5,0.66647,0.69364,0.66631,64520
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,1.0,1.0,0.70447,0.71258,0.59733,77239
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,1.5,0.0,0.30904,0.68289,0.66277,63574
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,1.5,0.25,0.66092,0.69859,0.6178,72293
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,1.5,0.5,0.70516,0.73507,0.56792,83224
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,1.5,1.0,0.73404,0.76544,0.53149,92224
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,2.0,0.0,0.64566,0.72,0.57259,80905
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,2.0,0.25,0.68297,0.73085,0.54794,87213
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,2.0,0.5,0.74213,0.79776,0.50244,99753
A_dice,A_dice_s9,20,9,H_aug_dir,36,shuffled,2.0,1.0,0.77897,0.81343,0.47048,109895
A_dice,A_dice_s9,20,9,H_aug_dir,40,raw,0.0,0.0,0.40732,0.63506,0.80275,30057
A_dice,A_dice_s9,20,9,H_aug_dir,40,isotropic,0.25,0.25,0.40732,0.63506,0.80275,30057
A_dice,A_dice_s9,20,9,H_aug_dir,40,isotropic,0.5,0.5,0.7745,0.79658,0.64337,50073
A_dice,A_dice_s9,20,9,H_aug_dir,40,isotropic,0.75,0.75,0.78598,0.80333,0.58493,57887
A_dice,A_dice_s9,20,9,H_aug_dir,40,isotropic,1.0,1.0,0.80406,0.83384,0.51511,69510
A_dice,A_dice_s9,20,9,H_aug_dir,40,isotropic,1.5,1.5,0.8496,0.88849,0.41603,92659
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,0.0,0.25,0.40732,0.63506,0.80275,30057
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,0.0,0.5,0.48152,0.69072,0.73969,37079
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,0.0,1.0,0.70822,0.76631,0.60602,54343
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,0.5,0.0,0.45486,0.66927,0.78886,32117
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,0.5,0.25,0.53254,0.69434,0.77656,33802
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,0.5,0.5,0.77313,0.79518,0.65063,49109
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,0.5,1.0,0.79036,0.8017,0.55148,62890
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,1.0,0.0,0.60948,0.7497,0.75984,36325
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,1.0,0.25,0.64752,0.771,0.73932,38952
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,1.0,0.5,0.78644,0.80333,0.6373,51004
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,1.0,1.0,0.80313,0.82816,0.52011,68580
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,1.5,0.0,0.65821,0.78177,0.7378,39106
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,1.5,0.25,0.71575,0.80701,0.70939,42618
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,1.5,0.5,0.80058,0.82959,0.62136,53308
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,1.5,1.0,0.84099,0.84409,0.50636,71480
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,2.0,0.0,0.72103,0.80982,0.71102,42426
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,2.0,0.25,0.73751,0.82086,0.68706,45269
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,2.0,0.5,0.83292,0.84052,0.60148,56145
A_dice,A_dice_s9,20,9,H_aug_dir,40,oracle,2.0,1.0,0.87318,0.89045,0.4934,74278
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,0.0,0.25,0.40732,0.63506,0.80275,30057
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,0.0,0.5,0.44636,0.69756,0.76321,34689
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,0.0,1.0,0.55813,0.75901,0.66696,46095
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,0.5,0.0,0.44347,0.66928,0.7624,34663
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,0.5,0.25,0.45091,0.7061,0.74667,36689
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,0.5,0.5,0.77195,0.79564,0.64929,49314
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,0.5,1.0,0.79198,0.80356,0.58477,57910
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,1.0,0.0,0.54498,0.77283,0.66704,46029
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,1.0,0.25,0.60915,0.78086,0.64509,49023
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,1.0,0.5,0.7853,0.8024,0.58491,57850
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,1.0,1.0,0.80406,0.83361,0.51894,68794
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,1.5,0.0,0.61706,0.80279,0.58439,57108
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,1.5,0.25,0.74512,0.81472,0.53886,64741
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,1.5,0.5,0.81265,0.82793,0.49006,74297
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,1.5,1.0,0.83291,0.85219,0.45532,82216
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,2.0,0.0,0.66678,0.82882,0.49572,72445
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,2.0,0.25,0.77361,0.8407,0.47133,78022
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,2.0,0.5,0.84334,0.87846,0.42802,89018
A_dice,A_dice_s9,20,9,H_aug_dir,40,shuffled,2.0,1.0,0.86977,0.89215,0.39796,97982
H_aug,H_aug_s8,60,8,H_aug_dir,24,raw,0.0,0.0,0.1468,0.47962,0.83167,33703
H_aug,H_aug_s8,60,8,H_aug_dir,24,isotropic,0.25,0.25,0.1468,0.47962,0.83167,33703
H_aug,H_aug_s8,60,8,H_aug_dir,24,isotropic,0.5,0.5,0.28245,0.57343,0.74565,55290
H_aug,H_aug_s8,60,8,H_aug_dir,24,isotropic,0.75,0.75,0.58769,0.58769,0.68961,63750
H_aug,H_aug_s8,60,8,H_aug_dir,24,isotropic,1.0,1.0,0.61319,0.62624,0.62079,75912
H_aug,H_aug_s8,60,8,H_aug_dir,24,isotropic,1.5,1.5,0.65987,0.67735,0.51919,100099
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,0.0,0.25,0.1468,0.47962,0.83167,33703
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,0.0,0.5,0.16529,0.51459,0.80044,41175
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,0.0,1.0,0.27213,0.56657,0.70102,60943
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,0.5,0.0,0.16186,0.50049,0.83367,35541
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,0.5,0.25,0.17943,0.51526,0.83418,37613
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,0.5,0.5,0.28047,0.57175,0.75279,54129
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,0.5,1.0,0.58697,0.60734,0.65456,69224
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,1.0,0.0,0.24453,0.54533,0.83457,40235
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,1.0,0.25,0.2622,0.55466,0.8265,42785
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,1.0,0.5,0.28859,0.58301,0.74309,56050
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,1.0,1.0,0.61189,0.62492,0.62662,74815
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,1.5,0.0,0.26034,0.58476,0.82655,42860
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,1.5,0.25,0.28031,0.59657,0.80971,46485
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,1.5,0.5,0.60843,0.62507,0.73308,58102
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,1.5,1.0,0.63234,0.64588,0.61493,77706
H_aug,H_aug_s8,60,8,H_aug_dir,24,oracle,2.0,0.0,0.28383,0.60518,0.80922,46361
