config,run,epoch,seed,field_arm,image,source,along,across,erl_split,erl_bridged,dice,fg
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.5,0.5,0.58183,0.60258,0.75786,53806
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,0.5,1.0,0.61055,0.62215,0.65983,69016
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.0,0.0,0.45752,0.54924,0.82892,39460
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.0,0.25,0.51368,0.57405,0.82503,42098
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.0,0.5,0.59063,0.61298,0.74822,55655
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.0,1.0,0.6276,0.63684,0.63208,74425
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.5,0.0,0.50589,0.56527,0.82227,41735
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.5,0.25,0.54722,0.59072,0.81003,45222
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.5,0.5,0.6156,0.62215,0.73973,57203
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,1.5,1.0,0.65021,0.65021,0.62095,77059
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,2.0,0.0,0.54216,0.59015,0.80819,44739
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,2.0,0.25,0.55906,0.6036,0.79601,47607
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,2.0,0.5,0.62874,0.6333,0.72658,59340
A_dice,A_dice_s0,20,0,H_aug_dir,24,predicted,2.0,1.0,0.66086,0.66086,0.61091,79331
A_dice,A_dice_s0,20,0,H_aug_dir,28,raw,0.0,0.0,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,0.25,0.25,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,0.5,0.5,0.56177,0.62005,0.71288,51607
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,0.75,0.75,0.62219,0.66014,0.65351,59951
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,1.0,1.0,0.64272,0.68213,0.58293,71959
A_dice,A_dice_s0,20,0,H_aug_dir,28,isotropic,1.5,1.5,0.70896,0.74622,0.47892,96077
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.0,0.25,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.0,0.5,0.36077,0.53682,0.78313,37423
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.0,1.0,0.54078,0.63899,0.66691,56983
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.5,0.0,0.33714,0.53151,0.82388,32172
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.5,0.25,0.37269,0.54972,0.82107,34356
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.5,0.5,0.55225,0.61422,0.72028,50556
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,0.5,1.0,0.62593,0.66332,0.61802,65274
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.0,0.0,0.44843,0.59462,0.81426,37094
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.0,0.25,0.50563,0.60343,0.8029,39617
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.0,0.5,0.61668,0.63281,0.70941,52465
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.0,1.0,0.64223,0.68145,0.58834,70968
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.5,0.0,0.55162,0.61957,0.80129,39878
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.5,0.25,0.58302,0.63499,0.77808,43579
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.5,0.5,0.64422,0.65324,0.6967,54687
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,1.5,1.0,0.67089,0.70246,0.57517,73988
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,2.0,0.0,0.6146,0.63944,0.77689,43770
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,2.0,0.25,0.63941,0.65222,0.75754,46609
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,2.0,0.5,0.68224,0.69763,0.67609,57870
A_dice,A_dice_s0,20,0,H_aug_dir,28,oracle,2.0,1.0,0.71796,0.74532,0.56192,77058
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.0,0.25,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.0,0.5,0.33769,0.54553,0.8044,35303
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.0,1.0,0.45611,0.60997,0.72882,47284
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.5,0.0,0.36321,0.53891,0.80329,35327
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.5,0.25,0.3881,0.55019,0.79442,37438
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.5,0.5,0.56084,0.61924,0.71879,50795
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,0.5,1.0,0.61845,0.66316,0.65361,59866
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.0,0.0,0.43771,0.60562,0.72887,47268
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.0,0.25,0.49428,0.61742,0.71005,50451
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.0,0.5,0.62577,0.66434,0.65402,59873
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.0,1.0,0.64173,0.68111,0.58704,71199
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.5,0.0,0.47017,0.64914,0.65103,58917
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.5,0.25,0.58199,0.66741,0.60723,66907
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.5,0.5,0.64807,0.69227,0.55641,77043
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,1.5,1.0,0.66632,0.70522,0.51902,85468
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,2.0,0.0,0.52538,0.67687,0.56352,74589
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,2.0,0.25,0.61671,0.69054,0.53815,80585
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,2.0,0.5,0.66919,0.7336,0.49151,92282
A_dice,A_dice_s0,20,0,H_aug_dir,28,shuffled,2.0,1.0,0.69151,0.75461,0.4599,101552
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.0,0.25,0.25926,0.50608,0.82564,30325
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.0,0.5,0.35053,0.53289,0.78425,37319
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.0,1.0,0.59043,0.6481,0.66679,57300
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.5,0.0,0.32972,0.5188,0.82284,31845
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.5,0.25,0.35577,0.53305,0.82042,34053
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.5,0.5,0.56083,0.61503,0.72088,50521
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,0.5,1.0,0.62822,0.66585,0.61757,65464
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.0,0.0,0.41708,0.57241,0.81375,36422
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.0,0.25,0.4454,0.58736,0.80214,38984
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.0,0.5,0.58008,0.62495,0.71005,52200
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.0,1.0,0.64223,0.68162,0.58866,70928
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.5,0.0,0.46613,0.5861,0.80164,38644
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.5,0.25,0.51327,0.60586,0.77996,42278
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.5,0.5,0.58957,0.63792,0.70048,53767
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,1.5,1.0,0.65923,0.69551,0.57642,73605
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,2.0,0.0,0.48418,0.60587,0.77902,41968
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,2.0,0.25,0.51806,0.62381,0.76244,44720
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,2.0,0.5,0.61083,0.65352,0.68531,56083
A_dice,A_dice_s0,20,0,H_aug_dir,28,predicted,2.0,1.0,0.71133,0.73378,0.56588,75989
A_dice,A_dice_s0,20,0,H_aug_dir,32,raw,0.0,0.0,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,0.25,0.25,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,0.5,0.5,0.61048,0.64262,0.68394,46984
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,0.75,0.75,0.62886,0.66205,0.62327,54720
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,1.0,1.0,0.65268,0.67844,0.55637,65109
A_dice,A_dice_s0,20,0,H_aug_dir,32,isotropic,1.5,1.5,0.70905,0.73908,0.4545,86855
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.0,0.25,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.0,0.5,0.36749,0.58174,0.75745,34826
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.0,1.0,0.59376,0.63605,0.63949,51898
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.5,0.0,0.35652,0.54733,0.80178,29882
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.5,0.25,0.39832,0.55921,0.79336,31711
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.5,0.5,0.60214,0.6409,0.68983,46167
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,0.5,1.0,0.6332,0.66146,0.59007,59359
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.0,0.0,0.50985,0.58938,0.78353,34091
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.0,0.25,0.54638,0.60118,0.77213,36293
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.0,0.5,0.62228,0.65914,0.67975,47708
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.0,1.0,0.65249,0.67824,0.5609,64320
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.5,0.0,0.5454,0.61631,0.76877,36538
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.5,0.25,0.6096,0.66145,0.74653,39743
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.5,0.5,0.6365,0.67785,0.66588,49649
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,1.5,1.0,0.67014,0.69703,0.5482,66832
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,2.0,0.0,0.59019,0.66301,0.74684,39705
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,2.0,0.25,0.62682,0.67041,0.72749,42188
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,2.0,0.5,0.65198,0.68969,0.64665,52230
A_dice,A_dice_s0,20,0,H_aug_dir,32,oracle,2.0,1.0,0.68447,0.72948,0.53551,69402
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.0,0.25,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.0,0.5,0.34887,0.54925,0.78191,32573
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.0,1.0,0.47783,0.6223,0.70013,43392
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.5,0.0,0.33179,0.55204,0.78151,32539
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.5,0.25,0.38621,0.56522,0.77,34491
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.5,0.5,0.6101,0.64205,0.68926,46309
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,0.5,1.0,0.61666,0.65972,0.62473,54491
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.0,0.0,0.4768,0.61351,0.70017,43282
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.0,0.25,0.53785,0.63024,0.68097,46077
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.0,0.5,0.62472,0.6526,0.62551,54377
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.0,1.0,0.65249,0.67825,0.56003,64483
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.5,0.0,0.5461,0.6679,0.62357,53546
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.5,0.25,0.59982,0.68319,0.57918,60757
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.5,0.5,0.65461,0.71145,0.52939,69893
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,1.5,1.0,0.67776,0.72378,0.49397,77281
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,2.0,0.0,0.56153,0.68792,0.53601,67947
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,2.0,0.25,0.61359,0.70343,0.51138,73180
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,2.0,0.5,0.67385,0.72784,0.46683,83501
A_dice,A_dice_s0,20,0,H_aug_dir,32,shuffled,2.0,1.0,0.74216,0.76044,0.43571,91908
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.0,0.25,0.30298,0.51941,0.80784,28153
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.0,0.5,0.38569,0.55597,0.75677,35196
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.0,1.0,0.60113,0.64393,0.6419,51767
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.5,0.0,0.35144,0.53483,0.80271,29694
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.5,0.25,0.40761,0.55565,0.79488,31432
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.5,0.5,0.6014,0.6409,0.68955,46206
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,0.5,1.0,0.63453,0.66301,0.58916,59559
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.0,0.0,0.49003,0.60254,0.78685,33218
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.0,0.25,0.52798,0.61912,0.77544,35520
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.0,0.5,0.61926,0.6478,0.68144,47414
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.0,1.0,0.6523,0.67316,0.56074,64363
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.5,0.0,0.50987,0.62025,0.77459,35113
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.5,0.25,0.58556,0.64564,0.75408,38248
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.5,0.5,0.63889,0.66729,0.67265,48598
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,1.5,1.0,0.6672,0.71528,0.55081,66257
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,2.0,0.0,0.53324,0.6443,0.75568,37607
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,2.0,0.25,0.59022,0.65469,0.73955,40008
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,2.0,0.5,0.64348,0.67648,0.65959,50297
A_dice,A_dice_s0,20,0,H_aug_dir,32,predicted,2.0,1.0,0.67406,0.72358,0.5408,68257
A_dice,A_dice_s0,20,0,H_aug_dir,36,raw,0.0,0.0,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,0.25,0.25,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,0.5,0.5,0.34295,0.69299,0.72545,56263
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,0.75,0.75,0.69455,0.70243,0.66628,65221
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,1.0,1.0,0.71125,0.72672,0.59269,78745
A_dice,A_dice_s0,20,0,H_aug_dir,36,isotropic,1.5,1.5,0.77108,0.79246,0.48858,105130
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.0,0.25,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.0,0.5,0.22775,0.64906,0.79934,40614
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.0,1.0,0.32627,0.68123,0.68197,61549
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.5,0.0,0.21655,0.63572,0.84278,34941
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.5,0.25,0.2513,0.64757,0.84016,37166
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.5,0.5,0.34218,0.69145,0.73464,54900
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,0.5,1.0,0.69317,0.70087,0.62833,71261
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.0,0.0,0.28927,0.67361,0.83595,40025
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.0,0.25,0.31294,0.68395,0.82331,42944
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.0,0.5,0.69626,0.70399,0.7233,57148
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.0,1.0,0.71039,0.72585,0.59921,77436
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.5,0.0,0.33055,0.69538,0.82416,42931
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.5,0.25,0.69815,0.70899,0.8001,47096
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.5,0.5,0.71301,0.72622,0.71324,59273
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,1.5,1.0,0.73431,0.74559,0.58729,80705
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,2.0,0.0,0.69505,0.72062,0.80169,46819
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,2.0,0.25,0.71127,0.72709,0.78113,50063
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,2.0,0.5,0.74136,0.7449,0.69529,62400
A_dice,A_dice_s0,20,0,H_aug_dir,36,oracle,2.0,1.0,0.77182,0.7932,0.57558,83824
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.0,0.25,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.0,0.5,0.23925,0.6323,0.82223,38433
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.0,1.0,0.27476,0.66942,0.74276,51601
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.5,0.0,0.22968,0.63736,0.82227,38415
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.5,0.25,0.2354,0.64724,0.81239,40766
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.5,0.5,0.32608,0.69162,0.73122,55407
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,0.5,1.0,0.34688,0.70157,0.66603,65238
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.0,0.0,0.28291,0.6748,0.74246,51658
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.0,0.25,0.61215,0.68276,0.72306,55129
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.0,0.5,0.69352,0.70122,0.66541,65254
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.0,1.0,0.71004,0.7248,0.5967,77929
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.5,0.0,0.65275,0.69998,0.66215,64274
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.5,0.25,0.69178,0.71901,0.61629,73152
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.5,0.5,0.71575,0.74164,0.56604,84207
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,1.5,1.0,0.73428,0.75622,0.53008,93214
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,2.0,0.0,0.67668,0.73364,0.57094,81806
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,2.0,0.25,0.70516,0.74406,0.54558,88329
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,2.0,0.5,0.73533,0.77157,0.50085,100811
A_dice,A_dice_s0,20,0,H_aug_dir,36,shuffled,2.0,1.0,0.7736,0.79501,0.46877,111236
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.0,0.25,0.19632,0.60899,0.84353,33062
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.0,0.5,0.2304,0.64724,0.79907,40530
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.0,1.0,0.66726,0.68564,0.67901,62126
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.5,0.0,0.21082,0.62692,0.8407,34833
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.5,0.25,0.22009,0.64065,0.83833,37166
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.5,0.5,0.34226,0.69162,0.73505,54863
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,0.5,1.0,0.6983,0.7062,0.62848,71375
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.0,0.0,0.27899,0.66337,0.83385,39777
A_dice,A_dice_s0,20,0,H_aug_dir,36,predicted,1.0,0.25,0.30028,0.66992,0.82096,42580
