method,image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
frangi_s1-7_f0.1,02,0.6010815667167712,0.6616587660956109,775,78,779,4,12.165525060596439
frangi_s1-7_f0.12,02,0.6235386063129017,0.6575788358762575,1340,84,1344,4,12.727922061357855
frangi_s1-7_f0.14,02,0.6210767977486484,0.6244514904651344,2088,82,2092,4,13.601470508735444
sato_s1-3_f0.08,02,0.44513964795899136,0.4973965466654568,125,51,129,4,29.12558754468766
sato_s1-3_f0.1,02,0.5407142486912352,0.5839565290584877,98,47,102,4,23.741293388421866
sato_s1-3_f0.12,02,0.6180837998628324,0.6535190584084306,106,44,110,4,20.0
sato_s1-3_f0.14,02,0.6721765533585129,0.6998156656963708,155,40,159,4,17.0
sato_s1-5_f0.08,02,0.3658361916248916,0.4008735398849382,102,52,106,4,43.104524124504614
sato_s1-5_f0.1,02,0.45332504017000985,0.49209911430816367,112,47,116,4,29.966648127543394
sato_s1-5_f0.12,02,0.5317957797023781,0.5639991199787179,103,48,107,4,25.990377492873584
sato_s1-5_f0.14,02,0.5939420869436421,0.6250813817448817,100,41,104,4,22.0
sato_s1-7_f0.08,02,0.3223022125061249,0.33123134817325367,94,43,98,4,47.853944456021594
sato_s1-7_f0.1,02,0.3947891290450768,0.4139058775424614,129,40,133,4,37.64306044943742
sato_s1-7_f0.12,02,0.47284559069811954,0.49721340630722566,111,45,115,4,30.265491900843113
sato_s1-7_f0.14,02,0.5357624231652225,0.5590074616417536,119,37,123,4,24.596747752497688
meijering_s1-3_f0.08,02,0.45071802796728355,0.536002650821261,250,49,254,4,22.561028345356956
meijering_s1-3_f0.1,02,0.5426493201333817,0.6223640540405401,290,48,294,4,17.70874949318322
meijering_s1-3_f0.12,02,0.6134902786417213,0.6785287084336319,402,40,406,4,15.524174696260024
meijering_s1-3_f0.14,02,0.6575723913204473,0.6993963802808036,705,39,709,4,13.601470508735444
meijering_s1-5_f0.08,02,0.3671930948701519,0.43057317586257654,181,42,185,4,30.4138126514911
meijering_s1-5_f0.1,02,0.45211562051866827,0.5146361685071178,213,44,217,4,24.698178070456937
meijering_s1-5_f0.12,02,0.5322423720433195,0.5950470417879606,259,43,263,4,19.390667858167692
meijering_s1-5_f0.14,02,0.593675479523069,0.6528996099073715,315,39,319,4,17.72004514666935
meijering_s1-7_f0.08,02,0.32855904413704723,0.3673719681619499,202,15,206,4,33.54101966249684
meijering_s1-7_f0.1,02,0.39050432799460943,0.4468038124068801,203,26,207,4,28.635642126552707
meijering_s1-7_f0.12,02,0.4676459798714452,0.5323317553880647,259,45,263,4,22.02271554554524
meijering_s1-7_f0.14,02,0.5349922239502333,0.6008494951316037,319,24,323,4,19.79898987322333
otsu,02,0.4089404226104203,0.48720282547970134,459,63,463,4,26.627053911388696
frangi_s1-3_f0.08,03,0.4591100304889815,0.5122800849313824,986,40,987,1,17.69180601295413
frangi_s1-3_f0.1,03,0.5024931923471373,0.5489692098109392,1437,5,1438,1,16.97056274847714
frangi_s1-3_f0.12,03,0.5215873119472636,0.5490986119109478,1976,1,1977,1,17.0
frangi_s1-3_f0.14,03,0.5280983974067679,0.5329155381682743,2512,8,2513,1,17.204650534085253
frangi_s1-5_f0.08,03,0.4591100304889815,0.5122800849313824,986,40,987,1,17.69180601295413
frangi_s1-5_f0.1,03,0.5024931923471373,0.5489692098109392,1437,5,1438,1,16.97056274847714
frangi_s1-5_f0.12,03,0.5215873119472636,0.5490986119109478,1976,1,1977,1,17.0
frangi_s1-5_f0.14,03,0.5280983974067679,0.5329155381682743,2512,8,2513,1,17.204650534085253
frangi_s1-7_f0.08,03,0.46451314113696884,0.5135323243687809,1029,33,1030,1,17.08800749063506
frangi_s1-7_f0.1,03,0.5058881776708987,0.5412467588745329,1550,6,1551,1,16.64331697709324
frangi_s1-7_f0.12,03,0.5215546780667689,0.539201513047832,2151,16,2152,1,16.773430020951153
frangi_s1-7_f0.14,03,0.5231906449756127,0.5236860530102443,2679,31,2680,1,17.11724276862369
sato_s1-3_f0.08,03,0.40531048589402185,0.4213548204854913,164,71,165,1,35.34119409414458
sato_s1-3_f0.1,03,0.5043321427308414,0.5217758713553352,223,66,224,1,27.294688127912362
sato_s1-3_f0.12,03,0.5743889305877362,0.5934878807460836,304,59,305,1,22.99236596587914
sato_s1-3_f0.14,03,0.618619164470296,0.6341041243957398,405,52,406,1,20.396078054371138
sato_s1-5_f0.08,03,0.34255721508239745,0.3396086750396257,126,70,127,1,43.01162633521314
sato_s1-5_f0.1,03,0.45411465148353786,0.4439323156026431,160,65,161,1,34.785054261852174
sato_s1-5_f0.12,03,0.5401559899487648,0.5293149730760273,207,65,208,1,28.160255680657446
sato_s1-5_f0.14,03,0.5972916477324366,0.58859370491523,276,48,277,1,25.059928172283335
sato_s1-7_f0.08,03,0.3253444483038092,0.3062539338415274,103,67,104,1,49.0
sato_s1-7_f0.1,03,0.435760512076953,0.40842712515025437,163,58,164,1,36.40054944640259
sato_s1-7_f0.12,03,0.5202819567274745,0.4915193962399295,213,58,214,1,29.966648127543394
sato_s1-7_f0.14,03,0.5766003211245417,0.5551060777555384,286,48,287,1,26.248809496813376
meijering_s1-3_f0.08,03,0.40338080351974065,0.4367958580960367,329,69,330,1,28.635642126552707
meijering_s1-3_f0.1,03,0.49743607879195106,0.535471559911357,474,65,475,1,23.0
meijering_s1-3_f0.12,03,0.5607479685409392,0.5922845333486905,703,64,704,1,20.09975124224178
meijering_s1-3_f0.14,03,0.5967463419067527,0.610732322109417,1053,58,1054,1,18.973665961010276
meijering_s1-5_f0.08,03,0.33337192698081897,0.31581208741318845,179,70,180,1,39.698866482558415
meijering_s1-5_f0.1,03,0.4463344767832514,0.42857140966868096,269,63,270,1,31.38470965295043
meijering_s1-5_f0.12,03,0.5316385471396404,0.5125486912476808,367,65,368,1,25.553864678361276
meijering_s1-5_f0.14,03,0.5872337847253779,0.5759474040819714,507,51,508,1,22.360679774997898
meijering_s1-7_f0.08,03,0.3134961985257227,0.2567568711400575,115,34,116,1,58.574734849983656
meijering_s1-7_f0.1,03,0.4143296672207094,0.3646088868711584,223,58,224,1,36.49657518178932
meijering_s1-7_f0.12,03,0.4954149397904905,0.44900112646512264,313,62,314,1,30.4138126514911
meijering_s1-7_f0.14,03,0.5490017873913176,0.5191930823864644,409,52,410,1,25.96150997149434
otsu,03,0.42816059673324497,0.43691238171038116,1085,544,1086,1,21.400934559032695
frangi_s1-3_f0.08,04,0.5483453353831216,0.5804598115355701,438,19,439,1,18.384776310850235
frangi_s1-3_f0.1,04,0.595310568745734,0.6163422206819457,834,26,835,1,16.1245154965971
frangi_s1-3_f0.12,04,0.6007426623938146,0.5930644380462201,1608,19,1609,1,15.132745950421556
frangi_s1-3_f0.14,04,0.5876041225469434,0.5508944407582315,2359,15,2360,1,15.620499351813308
frangi_s1-5_f0.08,04,0.5483453353831216,0.5804598115355701,438,19,439,1,18.384776310850235
frangi_s1-5_f0.1,04,0.595310568745734,0.6163422206819457,834,26,835,1,16.1245154965971
frangi_s1-5_f0.12,04,0.6007426623938146,0.5930644380462201,1608,19,1609,1,15.132745950421556
frangi_s1-5_f0.14,04,0.5876041225469434,0.5508944407582315,2359,15,2360,1,15.620499351813308
frangi_s1-7_f0.08,04,0.556638886641314,0.5835121580360756,479,8,480,1,18.027756377319946
frangi_s1-7_f0.1,04,0.5924696072462966,0.6100681315783315,962,21,963,1,15.231546211727817
frangi_s1-7_f0.12,04,0.5961646065415331,0.5854268236278274,1727,13,1728,1,15.0
frangi_s1-7_f0.14,04,0.5817371797888528,0.5460037675398831,2471,11,2472,1,15.620499351813308
sato_s1-3_f0.08,04,0.4864875799012865,0.4594094915567078,88,59,89,1,35.05709628591621
sato_s1-3_f0.1,04,0.5651668603685871,0.5370146625410599,107,57,108,1,27.313000567495326
sato_s1-3_f0.12,04,0.6245824643505096,0.6011423512008635,142,52,143,1,22.80350850198276
sato_s1-3_f0.14,04,0.6586976642038057,0.6439372002400577,234,42,235,1,19.4164878389476
sato_s1-5_f0.08,04,0.45003641071284084,0.4050873720487849,102,57,103,1,41.66532639335341
sato_s1-5_f0.1,04,0.510930322652056,0.45799140860457055,85,47,86,1,35.0
sato_s1-5_f0.12,04,0.5662546416399613,0.5144349712643064,103,45,104,1,28.792360097775937
sato_s1-5_f0.14,04,0.6094404442562003,0.5675521921832339,142,46,143,1,24.331050121192877
sato_s1-7_f0.08,04,0.42738085605631526,0.37543615110498624,74,49,75,1,46.69047011971501
sato_s1-7_f0.1,04,0.47646982861991993,0.41684795249734524,93,47,94,1,38.2099463490856
sato_s1-7_f0.12,04,0.5215253403869305,0.4645354013370535,104,46,105,1,31.32091952673165
sato_s1-7_f0.14,04,0.5634461229548057,0.5176214490913983,160,40,161,1,27.65863337187866
meijering_s1-3_f0.08,04,0.4885913099765353,0.4795952969895813,112,61,113,1,30.528675044947494
meijering_s1-3_f0.1,04,0.5675650746213589,0.5557964347797472,146,58,147,1,25.179356624028344
meijering_s1-3_f0.12,04,0.6251589602726486,0.6166178386307307,246,53,247,1,20.8806130178211
meijering_s1-3_f0.14,04,0.6565014824227022,0.6512267459426454,432,51,433,1,18.601075237738275
meijering_s1-5_f0.08,04,0.4423497046686625,0.3924402858346689,105,30,106,1,42.003570922559994
meijering_s1-5_f0.1,04,0.500599553563193,0.44454758541628764,106,33,107,1,33.734255586866
meijering_s1-5_f0.12,04,0.5594384251487868,0.5067516480849309,111,46,112,1,28.635642126552707
meijering_s1-5_f0.14,04,0.6050480806939934,0.5634392721080409,169,47,170,1,24.73863375370596
meijering_s1-7_f0.08,04,0.40695040051784126,0.3410583196920203,92,45,93,1,48.93872442590503
meijering_s1-7_f0.1,04,0.45791133986385524,0.3887167010145737,113,47,114,1,42.44997055358225
meijering_s1-7_f0.12,04,0.5077233497804229,0.4389684482048634,138,38,139,1,33.28663395418648
meijering_s1-7_f0.14,04,0.5501435361664079,0.49792773272763236,195,46,196,1,27.459060435491963
otsu,04,0.30361775448831296,0.29392082483338944,964,2178,965,1,23.021728866442675
frangi_s1-3_f0.08,05,0.53684,0.5857648560780222,742,19,744,2,14.0
frangi_s1-3_f0.1,05,0.5660818286381977,0.5926513689435452,1430,25,1432,2,13.0
frangi_s1-3_f0.12,05,0.568108153497355,0.5664754725730258,2248,19,2250,2,13.45362404707371
frangi_s1-3_f0.14,05,0.5580086445474051,0.5288495185973028,3008,27,3010,2,14.142135623730951
frangi_s1-5_f0.08,05,0.53684,0.5857648560780222,742,19,744,2,14.0
frangi_s1-5_f0.1,05,0.5660818286381977,0.5926513689435452,1430,25,1432,2,13.0
frangi_s1-5_f0.12,05,0.568108153497355,0.5664754725730258,2248,19,2250,2,13.45362404707371
frangi_s1-5_f0.14,05,0.5580086445474051,0.5288495185973028,3008,27,3010,2,14.142135623730951
frangi_s1-7_f0.08,05,0.53892,0.5845856737626978,756,11,758,2,13.892443989449804
frangi_s1-7_f0.1,05,0.5698062914209556,0.587351017462186,1531,9,1533,2,13.0
frangi_s1-7_f0.12,05,0.5696196154169115,0.5591691225078237,2420,4,2422,2,13.45362404707371
frangi_s1-7_f0.14,05,0.5579153580646165,0.5214092961966639,3208,9,3210,2,14.142135623730951
sato_s1-3_f0.08,05,0.4398,0.458695288040328,108,57,110,2,32.781846832285645
sato_s1-3_f0.1,05,0.5333284647545323,0.5474169310861113,118,52,120,2,27.018512172212592
sato_s1-3_f0.12,05,0.6033755982870098,0.6091549582444078,206,44,208,2,20.09975124224178
sato_s1-3_f0.14,05,0.645791224851519,0.6472012035116884,389,31,391,2,15.620499351813308
sato_s1-5_f0.08,05,0.34108,0.3640890037490689,106,55,108,2,40.85339643163099
sato_s1-5_f0.1,05,0.4431015281251712,0.45734724201411536,109,49,111,2,33.0
sato_s1-5_f0.12,05,0.5240070534889579,0.5316447205806655,102,45,104,2,28.317838404928278
sato_s1-5_f0.14,05,0.580552877887994,0.585703302247204,164,28,166,2,22.80350850198276
sato_s1-7_f0.08,05,0.29012,0.2938859220142894,108,48,110,2,48.91829923454004
sato_s1-7_f0.1,05,0.3967283150457342,0.40150965458895577,128,47,130,2,36.05551275463989
sato_s1-7_f0.12,05,0.47970442522462003,0.4839898160698958,138,46,140,2,30.4138126514911
sato_s1-7_f0.14,05,0.5394135389782021,0.5492650887300619,174,33,176,2,26.68332812825267
meijering_s1-3_f0.08,05,0.43928,0.48579588783480265,275,53,277,2,26.076809620810597
meijering_s1-3_f0.1,05,0.5311376042940865,0.572171343813132,417,50,419,2,17.88854381999832
meijering_s1-3_f0.12,05,0.5909144344613317,0.6144906614767849,806,45,808,2,14.317821063276353
meijering_s1-3_f0.14,05,0.6162505053017818,0.6116323949803794,1465,42,1467,2,13.908618918930141
meijering_s1-5_f0.08,05,0.31824,0.31888850975966126,169,47,171,2,45.12205669071391
meijering_s1-5_f0.1,05,0.42265349716100997,0.4333278464904842,208,51,210,2,31.04834939252005
meijering_s1-5_f0.12,05,0.5046267528759761,0.5133484584628788,267,43,269,2,24.166091947189145
meijering_s1-5_f0.14,05,0.5611492894679561,0.5727106459655167,376,41,378,2,19.313207915827967
meijering_s1-7_f0.08,05,0.28864,0.280054744381938,159,21,161,2,47.853944456021594
meijering_s1-7_f0.1,05,0.38960801854928523,0.3927129358531832,227,40,229,2,33.54101966249684
meijering_s1-7_f0.12,05,0.47359140146107986,0.48276495336274655,264,43,266,2,27.647772633336874
meijering_s1-7_f0.14,05,0.531328710469853,0.5480911381935817,336,37,338,2,21.470910553583888
otsu,05,0.34434912878314994,0.41278421855670144,658,11,660,2,25.317977802344327
frangi_s1-3_f0.08,06,0.4805550127027555,0.5357010454835102,819,29,823,4,17.11724276862369
frangi_s1-3_f0.1,06,0.5252976722565881,0.5701244636207513,1355,20,1359,4,15.0
frangi_s1-3_f0.12,06,0.5422343773168361,0.5688564098176098,2071,8,2075,4,14.866068747318506
frangi_s1-3_f0.14,06,0.5449657047707795,0.5467945249243444,2668,6,2672,4,15.231546211727817
frangi_s1-5_f0.08,06,0.4805550127027555,0.5357010454835102,819,29,823,4,17.11724276862369
frangi_s1-5_f0.1,06,0.5252976722565881,0.5701244636207513,1355,20,1359,4,15.0
frangi_s1-5_f0.12,06,0.5422343773168361,0.5688564098176098,2071,8,2075,4,14.866068747318506
frangi_s1-5_f0.14,06,0.5449657047707795,0.5467945249243444,2668,6,2672,4,15.231546211727817
frangi_s1-7_f0.08,06,0.4973226499902286,0.5434485078384732,901,20,905,4,16.0312195418814
frangi_s1-7_f0.1,06,0.5326634962634533,0.5696760126716991,1492,10,1496,4,14.7648230602334
frangi_s1-7_f0.12,06,0.5394006293556518,0.5595807098866915,2225,20,2229,4,14.866068747318506
frangi_s1-7_f0.14,06,0.5355860741510212,0.5377553418465797,2846,38,2850,4,15.132745950421556
sato_s1-3_f0.08,06,0.3926910299003322,0.42733660911383053,138,66,142,4,36.05551275463989
sato_s1-3_f0.1,06,0.4979797618621947,0.5199963119735735,136,61,140,4,28.178005607210743
sato_s1-3_f0.12,06,0.5754155889088423,0.5858645622741894,221,57,225,4,22.80350850198276
sato_s1-3_f0.14,06,0.6213165090664671,0.6238826231981464,404,46,408,4,19.0
sato_s1-5_f0.08,06,0.3039671682626539,0.32212295614154346,134,65,138,4,49.25139569956347
sato_s1-5_f0.1,06,0.41978045553688276,0.4378382169866104,145,63,149,4,35.12833614050059
sato_s1-5_f0.12,06,0.5052638515906882,0.5137457338899717,142,56,146,4,29.154759474226502
sato_s1-5_f0.14,06,0.5675745863949527,0.5679475178329487,193,52,197,4,25.45584412271571
sato_s1-7_f0.08,06,0.26773500097713504,0.26170624335672016,147,64,151,4,50.5440359381277
sato_s1-7_f0.1,06,0.38220045053098295,0.3822522956865343,170,60,174,4,36.24913792078372
sato_s1-7_f0.12,06,0.4681285730760993,0.4713615155538429,189,59,193,4,31.0
sato_s1-7_f0.14,06,0.5316447961381586,0.5331753390774148,213,50,217,4,27.294688127912362
meijering_s1-3_f0.08,06,0.3963259722493649,0.4573504127512338,235,63,239,4,29.154759474226502
meijering_s1-3_f0.1,06,0.5004469553402224,0.5466167046266941,325,62,329,4,23.345235059857504
meijering_s1-3_f0.12,06,0.5672768011598597,0.5978575745956483,600,58,604,4,18.867962264113206
meijering_s1-3_f0.14,06,0.604757030903897,0.614502747251936,1072,55,1076,4,17.0
meijering_s1-5_f0.08,06,0.2994332616767637,0.33116537434040777,192,65,196,4,38.27531841800928
meijering_s1-5_f0.1,06,0.4162048128151035,0.45010876548358375,236,61,240,4,30.59411708155671
meijering_s1-5_f0.12,06,0.5036163237062787,0.5297402076376052,290,56,294,4,26.0
meijering_s1-5_f0.14,06,0.5626861795572936,0.576967441603607,454,50,458,4,21.93171219946131
meijering_s1-7_f0.08,06,0.252999804572992,0.24602337791536238,212,57,216,4,48.02030815029485
meijering_s1-7_f0.1,06,0.36196231272571244,0.36829420663131984,272,62,276,4,33.54101966249684
meijering_s1-7_f0.12,06,0.44967626077071354,0.4670581160095354,298,64,302,4,28.849608956395414
meijering_s1-7_f0.14,06,0.51065519927896,0.5303457900908819,390,43,394,4,25.18233173923928
otsu,06,0.38285373862203687,0.4063342921989152,1128,456,1132,4,24.712337559594037
frangi_s1-3_f0.08,07,0.5429746873923352,0.6011662386146578,669,39,671,2,14.560219778561036
frangi_s1-3_f0.1,07,0.5719510167894941,0.6069635239427804,1255,37,1257,2,14.0
frangi_s1-3_f0.12,07,0.5728295356215749,0.5770907617504051,1984,34,1986,2,15.0
frangi_s1-3_f0.14,07,0.5620283351899211,0.539982160019556,2701,32,2703,2,15.811388300841896
frangi_s1-5_f0.08,07,0.5429746873923352,0.6011662386146578,669,39,671,2,14.560219778561036
frangi_s1-5_f0.1,07,0.5719510167894941,0.6069635239427804,1255,37,1257,2,14.0
frangi_s1-5_f0.12,07,0.5728295356215749,0.5770907617504051,1984,34,1986,2,15.0
frangi_s1-5_f0.14,07,0.5620283351899211,0.539982160019556,2701,32,2703,2,15.811388300841896
frangi_s1-7_f0.08,07,0.5434610785724419,0.6003465081326306,681,26,683,2,14.317821063276353
frangi_s1-7_f0.1,07,0.5735025211946584,0.6040902151674246,1322,10,1324,2,14.0
frangi_s1-7_f0.12,07,0.5736100035630058,0.5721801930528382,2094,10,2096,2,15.0
frangi_s1-7_f0.14,07,0.5607731772753659,0.5329007543002753,2851,10,2853,2,15.811388300841896
sato_s1-3_f0.08,07,0.46146363212613745,0.4710614057112275,111,66,113,2,34.438350715445125
sato_s1-3_f0.1,07,0.5420660866995438,0.5503901880106011,153,61,155,2,25.079872407968907
sato_s1-3_f0.12,07,0.5949201717029471,0.6033995219189102,175,58,177,2,21.42892495685302
sato_s1-3_f0.14,07,0.6218679887663366,0.6308870256104356,259,40,261,2,18.027756377319946
sato_s1-5_f0.08,07,0.3743590782887137,0.3809144798042686,87,63,89,2,50.32891812864648
sato_s1-5_f0.1,07,0.4435824975526865,0.4515940370629393,101,64,103,2,35.510561809129406
sato_s1-5_f0.12,07,0.5075756290401942,0.515104696805594,129,62,131,2,27.303844347703844
sato_s1-5_f0.14,07,0.5515791455512496,0.5663615093564986,150,53,152,2,24.698178070456937
sato_s1-7_f0.08,07,0.32867883995703545,0.3203166175148044,91,54,93,2,62.31772248755097
sato_s1-7_f0.1,07,0.38096821262998465,0.37453260845193154,91,58,93,2,52.20153254455275
sato_s1-7_f0.12,07,0.4426949897351499,0.44224126369572125,139,56,141,2,33.95585369269929
sato_s1-7_f0.14,07,0.4914570814440592,0.49915751394102675,179,46,181,2,26.419689627245813
meijering_s1-3_f0.08,07,0.4725290314735626,0.5306151608493733,358,63,360,2,21.587033144922902
meijering_s1-3_f0.1,07,0.5456493230638518,0.5915609144978627,471,61,473,2,18.0
meijering_s1-3_f0.12,07,0.5891854290028674,0.6181725633996792,803,62,805,2,15.231546211727817
meijering_s1-3_f0.14,07,0.6075496564059117,0.615368759327693,1261,56,1263,2,15.033296378372908
meijering_s1-5_f0.08,07,0.3668200149970614,0.39910061832490157,232,8,234,2,30.01666203960727
meijering_s1-5_f0.1,07,0.4411074786206387,0.47958091192161,297,50,299,2,25.298221281347036
meijering_s1-5_f0.12,07,0.506829094487521,0.5469461815003862,361,60,363,2,21.400934559032695
meijering_s1-5_f0.14,07,0.5494767560443699,0.5874990734896901,463,56,465,2,18.439088914585774
meijering_s1-7_f0.08,07,0.31388444156212636,0.3234469783338757,225,7,227,2,35.4682957019364
meijering_s1-7_f0.1,07,0.37317375002308784,0.4025805938758742,278,25,280,2,28.160255680657446
meijering_s1-7_f0.12,07,0.4391998506930895,0.48189042256474934,349,36,351,2,24.535662946321317
meijering_s1-7_f0.14,07,0.4885702182405824,0.5353984977525316,391,48,393,2,21.587033144922902
otsu,07,0.33421486523989097,0.34753123142090336,944,1452,946,2,20.591260281974
frangi_s1-3_f0.08,08,0.49405387233684916,0.5504719966474095,1062,35,1065,3,16.0312195418814
frangi_s1-3_f0.1,08,0.518370073480294,0.5504687930181241,1780,34,1783,3,16.401219466856727
frangi_s1-3_f0.12,08,0.5191272116931254,0.5210521982165828,2505,28,2508,3,17.0
frangi_s1-3_f0.14,08,0.5099196748282203,0.49036049083708244,3114,27,3117,3,17.46424919657298
frangi_s1-5_f0.08,08,0.49405387233684916,0.5504719966474095,1062,35,1065,3,16.0312195418814
frangi_s1-5_f0.1,08,0.518370073480294,0.5504687930181241,1780,34,1783,3,16.401219466856727
frangi_s1-5_f0.12,08,0.5191272116931254,0.5210521982165828,2505,28,2508,3,17.0
frangi_s1-5_f0.14,08,0.5099196748282203,0.49036049083708244,3114,27,3117,3,17.46424919657298
frangi_s1-7_f0.08,08,0.5028785140984158,0.5502273922520173,1157,25,1160,3,16.0
frangi_s1-7_f0.1,08,0.521767344212234,0.5447853016885503,1898,12,1901,3,16.401219466856727
frangi_s1-7_f0.12,08,0.5197216588572627,0.515786819827825,2670,13,2673,3,17.0
frangi_s1-7_f0.14,08,0.5088228652537179,0.4868510381253468,3210,3,3213,3,17.46424919657298
sato_s1-3_f0.08,08,0.4158507374879186,0.45850651227927897,162,63,165,3,27.0
sato_s1-3_f0.1,08,0.49531443840061073,0.5350918635795094,182,60,185,3,23.0
sato_s1-3_f0.12,08,0.5477306105322051,0.5839920690780599,227,59,230,3,19.313207915827967
sato_s1-3_f0.14,08,0.5794057872834607,0.6141369300989313,354,44,357,3,17.88854381999832
sato_s1-5_f0.08,08,0.31436735722990294,0.3422832811006326,141,61,144,3,33.421549934136806
sato_s1-5_f0.1,08,0.39312911537360434,0.4342590145477602,166,59,169,3,28.537609134364434
sato_s1-5_f0.12,08,0.4552416252884817,0.501666552755097,186,50,189,3,25.0
sato_s1-5_f0.14,08,0.49966127939610955,0.549647935082001,175,50,178,3,23.08679276123039
sato_s1-7_f0.08,08,0.23889565911669539,0.24400726965779204,108,54,111,3,39.83465637822482
sato_s1-7_f0.1,08,0.31621337913923087,0.33994364829601115,155,58,158,3,31.76476034853718
sato_s1-7_f0.12,08,0.3830337785859151,0.4212709424564007,192,58,195,3,27.202941017470888
sato_s1-7_f0.14,08,0.4359172876544405,0.48642906954899384,212,52,215,3,24.839484696748443
